,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
47,0.4939684402712572,0.5349830464267084,0.5412102243088158,0.5346570161711007,0.5229525299947835,0.5362545644235786,0.5361567553468962,0.5359285341679708,0.4939684402712572,0.4939684402712572,0.4939684402712572,0.4939684402712572,0.4939684402712572,0.4939684402712572,0.4939684402712572,0.4939684402712572,0.4939684402712572,0.4939684402712572,0.5138236828377674,0.49898930620761606,0.5107916014606155,0.48020996348461137,0.4905777256129369,0.4907733437663015,0.5029016692749088,0.4939684402712572,0.5352764736567553,0.541894887845592,0.5379825247782994,0.5380803338549818,0.5380803338549818,0.5359937402190923,0.53589593114241,0.4849374021909233,0.4936750130412102,0.5021844027125717,0.5024126238914971,0.503716744913928,0.5038797600417319,0.4972939488784559,0.49514214919144495,0.5,0.5076291079812206,0.507726917057903,0.4997717788210746,0.5039449660928534,0.4986958789775691,0.5007824726134585,0.5002608242044861,0.49990219092331767,0.5043688054251435,0.49742436098069903,0.5050860719874805,0.49911971830985913,0.5026734480959834,0.5114185110663984,0.541894887845592
48,0.5724113197704747,0.6015910276473657,0.5947769953051644,0.5954616588419406,0.4968701095461659,0.531038080333855,0.5142801251956182,0.513302034428795,0.5724113197704747,0.5724113197704747,0.5724113197704747,0.5724113197704747,0.5724113197704747,0.5724113197704747,0.5724113197704747,0.5724113197704747,0.5724113197704747,0.5724113197704747,0.5562402190923318,0.48937141366718834,0.509585289514867,0.46599504434011474,0.49960876369327073,0.4363262910798122,0.4993805425143453,0.5724113197704747,0.600971570161711,0.5868544600938967,0.5224308815858112,0.5262780386019823,0.5127477829942618,0.5211267605633803,0.48604590505998957,0.5822248304642671,0.5744653103808033,0.4925339071465832,0.5020865936358894,0.483698487219614,0.49537037037037035,0.503423317683881,0.5004238393322901,0.491849243609807,0.5004564423578508,0.49879368805425145,0.5002282211789254,0.4977829942618675,0.5041731872717788,0.503423317683881,0.49810902451747524,0.49315336463223786,0.5003912363067292,0.4994131455399061,0.5026734480959834,0.49944574856546686,0.49700052164840897,0.5453116849243609,0.6015910276473657
49,0.5496870109546166,0.5795839853938446,0.5810511215440793,0.5803012519561815,0.5407863849765259,0.5430685967657799,0.4897300469483568,0.4901864893062076,0.5496870109546166,0.5496870109546166,0.5496870109546166,0.5496870109546166,0.5496870109546166,0.5496870109546166,0.5496870109546166,0.5496870109546166,0.5496870109546166,0.5496870109546166,0.5382759520083463,0.47104851330203446,0.48806729264475746,0.48024256651017216,0.4863393322900365,0.4441510172143975,0.4636476264997392,0.5496870109546166,0.5794209702660407,0.5766497130933751,0.520735524256651,0.4795905059989567,0.4717657798643714,0.47300469483568075,0.47802556077203967,0.561782733437663,0.5518714136671883,0.5087702138758476,0.5038145539906104,0.4948813249869588,0.5048904538341158,0.5071726656233698,0.4988914971309337,0.4950117370892019,0.5053794992175273,0.506292383933229,0.5031624934793949,0.4986958789775691,0.5044666145018257,0.49957616066771,0.5007498695878978,0.5056729264475743,0.5040427751695358,0.502151799687011,0.5023474178403756,0.5015649452269171,0.5005868544600939,0.5275877487145093,0.5810511215440793
50,0.5620761606677099,0.5883215962441315,0.5887454355764214,0.5880607720396452,0.5527842983828899,0.5538928012519562,0.4689945226917058,0.46984220135628585,0.5620761606677099,0.5620761606677099,0.5620761606677099,0.5620761606677099,0.5620761606677099,0.5620761606677099,0.5620761606677099,0.5620761606677099,0.5620761606677099,0.5620761606677099,0.553338549817423,0.4995109546165884,0.5279407929055816,0.5138888888888888,0.45712702138758476,0.5080855503390714,0.5130412102243088,0.5620761606677099,0.5879629629629629,0.5848004694835681,0.5336463223787168,0.4952725612936881,0.4931207616066771,0.4535732916014606,0.45800730307772564,0.5717592592592593,0.5636085028690663,0.5043362023995827,0.49990219092331767,0.49449008868022953,0.5000652060511216,0.5032603025560772,0.4996413667188315,0.5069118414188837,0.4924360980699009,0.5047926447574335,0.49471830985915494,0.5005216484089724,0.494848721961398,0.4968375065206051,0.5027712571726656,0.49292514345331245,0.4975547730829421,0.5036189358372457,0.5017605633802817,0.49435967657798646,0.49481611893583727,0.539149713093375,0.5887454355764214
51,0.5656624934793949,0.5960811163275952,0.5950704225352113,0.5971244131455399,0.560217788210746,0.5679121022430882,0.5428729786124152,0.5407211789254043,0.5656624934793949,0.5656624934793949,0.5656624934793949,0.5656624934793949,0.5656624934793949,0.5656624934793949,0.5656624934793949,0.5656624934793949,0.5656624934793949,0.5656624934793949,0.5654668753260302,0.5013367240479917,0.5393518518518519,0.5226917057902973,0.49644627021387583,0.5188445487741262,0.5266692749087115,0.5656624934793949,0.5958528951486698,0.5936684924360981,0.5425143453312468,0.5117696922274387,0.5063575899843505,0.4717657798643714,0.46429968701095464,0.5795839853938446,0.5686293688054251,0.4986306729264476,0.5026408450704225,0.5103677621283255,0.49807642149191445,0.5048904538341158,0.49833724569640064,0.5050208659363589,0.5025104329681794,0.4960224308815858,0.5022496087636933,0.49703312467396976,0.4947835159102765,0.5050208659363589,0.4982394366197183,0.49136019822639543,0.4982720396452791,0.49830464267083985,0.49716353677621283,0.49993479394887846,0.5012389149713093,0.5512342573962292,0.5971244131455399
52,0.5709767866458008,0.6009389671361502,0.6007759520083463,0.6009389671361502,0.5556207616066771,0.5631846635367762,0.5378195096504955,0.5360589462702139,0.5709767866458008,0.5709767866458008,0.5709767866458008,0.5709767866458008,0.5709767866458008,0.5709767866458008,0.5709767866458008,0.5709767866458008,0.5709767866458008,0.5709767866458008,0.5667383933229003,0.49628325508607196,0.5365805946791862,0.519594418362024,0.4975221700573813,0.5147039645279082,0.5227895148669797,0.5709767866458008,0.600123891497131,0.597678664580073,0.5341353677621283,0.502151799687011,0.49771778821074597,0.5037819509650495,0.4583659363588941,0.5831377151799687,0.5728351591027647,0.5042383933229003,0.5011085028690663,0.48982785602503914,0.49654407929055816,0.5063575899843505,0.5006194574856546,0.504727438706312,0.5031950965049556,0.5004564423578508,0.5020865936358894,0.501858372456964,0.4955333854981742,0.5030972874282733,0.4991523213354199,0.4901538862806468,0.5009780907668232,0.5041079812206573,0.49700052164840897,0.4964788732394366,0.4956964006259781,0.5528914226097325,0.6009389671361502
53,0.5021844027125717,0.545481220657277,0.5400365153886281,0.5428729786124152,0.5423187271778821,0.5406559728742827,0.5407211789254043,0.5369392279603548,0.5021844027125717,0.5021844027125717,0.5021844027125717,0.5021844027125717,0.5021844027125717,0.5021844027125717,0.5021844027125717,0.5021844027125717,0.5021844027125717,0.5021844027125717,0.5275169535732916,0.4996413667188315,0.5021844027125717,0.48806729264475746,0.48487219613980176,0.4852960354720918,0.48862154407929054,0.5021844027125717,0.5481872717788211,0.5471439749608764,0.5464593114241002,0.5461006781429316,0.5311358894105372,0.531038080333855,0.5366458007303078,0.49178403755868544,0.494848721961398,0.49680490349504436,0.49771778821074597,0.4930555555555556,0.4970983307250913,0.5049556598852374,0.5031624934793949,0.4934467918622848,0.4914580073030777,0.4930229525299948,0.49563119457485655,0.49921752738654146,0.4986632759520083,0.5022170057381325,0.5030320813771518,0.49748956703182057,0.5003260302556077,0.5050534689619197,0.49445748565466874,0.511150234741784,0.4975547730829421,0.51613663462255,0.5481872717788211
54,0.5485785080855503,0.56334767866458,0.5625978090766823,0.5604786124152321,0.5252021387584768,0.5345266040688575,0.5090962441314554,0.5085745957224831,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.4776017214397496,0.47502608242044864,0.4503129890453834,0.44613980177360457,0.44300991131977047,0.4508998435054773,0.4444770474700052,0.5485785080855503,0.5610980699008868,0.5563054251434533,0.5095200834637454,0.4632889932185707,0.46250652060511216,0.46410406885759,0.461528429838289,0.5595657276995305,0.5488067292644757,0.4945226917057903,0.5022496087636933,0.5074986958789776,0.5006194574856546,0.501141105894627,0.49947835159102766,0.4948813249869588,0.5024126238914971,0.4964788732394366,0.4997391757955138,0.49921752738654146,0.503292905581638,0.4979134063641106,0.5011085028690663,0.49514214919144495,0.5021844027125717,0.4989241001564945,0.5027712571726656,0.5021191966614502,0.49902190923317685,0.5177416349951561,0.56334767866458
55,0.5714332290036516,0.59839593114241,0.5921687532603026,0.5943531559728743,0.5098461137193532,0.49413145539906106,0.4767866458007303,0.4769496609285342,0.5714332290036516,0.5714332290036516,0.5714332290036516,0.5714332290036516,0.5714332290036516,0.5714332290036516,0.5714332290036516,0.5714332290036516,0.5714332290036516,0.5714332290036516,0.5593049034950444,0.49132759520083463,0.5102373500260824,0.49109937402190923,0.5009780907668232,0.4826225873761085,0.4985980699008868,0.5714332290036516,0.5997978612415232,0.5860719874804382,0.5261476264997392,0.5277125717266562,0.521746218049035,0.5274517475221701,0.48575247782994263,0.5809859154929577,0.5740740740740741,0.49390323422013566,0.49833724569640064,0.48232916014606153,0.5036841418883672,0.493283776734481,0.5056729264475743,0.5055099113197705,0.5029342723004695,0.5029342723004695,0.49758737610850284,0.4993153364632238,0.49879368805425145,0.5027060511215441,0.5022170057381325,0.5040753781950965,0.5000326030255607,0.5002282211789254,0.5023148148148148,0.5030972874282733,0.5023800208659364,0.5446782547134659,0.5997978612415232
56,0.49739175795513824,0.5538601982263954,0.5473069900886802,0.5459050599895671,0.5460680751173709,0.5426447574334898,0.5425143453312468,0.5386019822639541,0.49739175795513824,0.49739175795513824,0.49739175795513824,0.49739175795513824,0.49739175795513824,0.49739175795513824,0.49739175795513824,0.49739175795513824,0.49739175795513824,0.49739175795513824,0.5308098591549296,0.49559859154929575,0.5149973917579551,0.4986306729264476,0.49269692227438705,0.4926317162232655,0.4982068335941575,0.49739175795513824,0.5562402190923318,0.5542840375586855,0.5534689619196661,0.552914710485133,0.5108568075117371,0.5108568075117371,0.5379825247782994,0.4836006781429317,0.4904473135106938,0.5016301512780386,0.505868544600939,0.5014671361502347,0.5040101721439749,0.5053794992175273,0.5001630151278038,0.5025104329681794,0.5076291079812206,0.49455529473135107,0.5035211267605634,0.49413145539906106,0.5017605633802817,0.4961528429838289,0.5003912363067292,0.4989241001564945,0.49960876369327073,0.5017605633802817,0.49318596765779865,0.5097483046426708,0.4983698487219614,0.5159950443401147,0.5562402190923318
57,0.4973265519040167,0.5274517475221701,0.5313967136150235,0.5252347417840375,0.49853286384976525,0.5265714658320292,0.5269300991131977,0.5266366718831508,0.4973265519040167,0.4973265519040167,0.4973265519040167,0.4973265519040167,0.4973265519040167,0.4973265519040167,0.4973265519040167,0.4973265519040167,0.4973265519040167,0.4973265519040167,0.48976264997391755,0.49667449139280123,0.49726134585289516,0.4937402190923318,0.487415232133542,0.48865414710485133,0.49136019822639543,0.4973265519040167,0.5267018779342723,0.5314945226917058,0.5282994261867501,0.528462441314554,0.5280059989567032,0.5255281690140845,0.5252999478351591,0.4914906103286385,0.4970983307250913,0.49390323422013566,0.5001956181533647,0.5044014084507042,0.5018257694314032,0.49693531559728743,0.5023800208659364,0.4961528429838289,0.5026408450704225,0.49409885237350026,0.49898930620761606,0.49383802816901406,0.4984024517475222,0.49654407929055816,0.5059663536776213,0.4985980699008868,0.4956964006259781,0.49651147626499736,0.49543557642149194,0.49853286384976525,0.49898930620761606,0.5073692152917505,0.5314945226917058
58,0.5593049034950444,0.5866588419405321,0.5861697965571205,0.5875065206051121,0.555490349504434,0.5595983307250912,0.5314945226917058,0.4605503390714658,0.5593049034950444,0.5593049034950444,0.5593049034950444,0.5593049034950444,0.5593049034950444,0.5593049034950444,0.5593049034950444,0.5593049034950444,0.5593049034950444,0.5593049034950444,0.5566966614501826,0.5026734480959834,0.5320813771517997,0.5147039645279082,0.45748565466875324,0.43065336463223786,0.5178338549817423,0.5593049034950444,0.5863654147104851,0.5858763693270735,0.5385693792383933,0.5079551382368284,0.5034559207094418,0.4744718309859155,0.4684402712571727,0.5726395409494001,0.5611632759520083,0.49612023995826815,0.49644627021387583,0.5057055294731351,0.49944574856546686,0.5060967657798644,0.5015975482524778,0.4964788732394366,0.5005868544600939,0.4948813249869588,0.5031950965049556,0.5022170057381325,0.4950117370892019,0.5049230568596765,0.4997717788210746,0.5103351591027647,0.5000978090766823,0.4987284820031299,0.49810902451747524,0.4989567031820553,0.5005542514345331,0.5397198002831806,0.5875065206051121
59,0.5537949921752738,0.5742370892018779,0.5676838810641628,0.5677164840897235,0.5227895148669797,0.5128129890453834,0.496707094418362,0.4967396974439228,0.5537949921752738,0.5537949921752738,0.5537949921752738,0.5537949921752738,0.5537949921752738,0.5537949921752738,0.5537949921752738,0.5537949921752738,0.5537949921752738,0.5537949921752738,0.47140714658320293,0.4713093375065206,0.44816118935837246,0.44291210224308813,0.4872522170057381,0.44548774126238916,0.4418035993740219,0.5537949921752738,0.5744001043296818,0.5568922796035473,0.5427425665101722,0.5418296817944706,0.5323422013562858,0.524745696400626,0.4919144496609285,0.5619131455399061,0.5540884194053208,0.5008150756390193,0.5027386541471048,0.5123239436619719,0.4955333854981742,0.4912623891497131,0.49957616066771,0.49468570683359414,0.5007824726134585,0.4989567031820553,0.5024126238914971,0.49853286384976525,0.502445226917058,0.5004564423578508,0.5000978090766823,0.4990545122587376,0.4980438184663537,0.5011737089201878,0.5019235785080856,0.49657668231611896,0.496707094418362,0.5278122438333707,0.5744001043296818
60,0.5571531038080334,0.576943140323422,0.5700639019300991,0.5705529473135107,0.5209963484611372,0.5101721439749609,0.4937402190923318,0.49390323422013566,0.5571531038080334,0.5571531038080334,0.5571531038080334,0.5571531038080334,0.5571531038080334,0.5571531038080334,0.5571531038080334,0.5571531038080334,0.5571531038080334,0.5571531038080334,0.4699400104329682,0.47173317683881066,0.4441510172143975,0.479688315075639,0.4859154929577465,0.43740219092331767,0.4368479394887846,0.5571531038080334,0.5774321857068336,0.5595331246739698,0.5417318727177882,0.540753781950965,0.5289840897235264,0.5227569118414189,0.4903169014084507,0.5645539906103286,0.5584246218049035,0.503586332811685,0.49810902451747524,0.5139866979655712,0.5017931664058425,0.5026082420448618,0.498858894105373,0.4970657276995305,0.4969679186228482,0.4975547730829421,0.49700052164840897,0.5006846635367762,0.5007824726134585,0.4981742305685968,0.498858894105373,0.5022496087636933,0.4962506520605112,0.501141105894627,0.49390323422013566,0.4953051643192488,0.4975221700573813,0.5294964229823386,0.5774321857068336
61,0.555783776734481,0.58065988523735,0.5734546165884195,0.5755086071987481,0.5234741784037559,0.5153886280646844,0.49700052164840897,0.49644627021387583,0.555783776734481,0.555783776734481,0.555783776734481,0.555783776734481,0.555783776734481,0.555783776734481,0.555783776734481,0.555783776734481,0.555783776734481,0.555783776734481,0.5350482524778299,0.4962180490349504,0.48953442879499215,0.4406624934793949,0.4397170057381325,0.4558881064162754,0.44046687532603024,0.555783776734481,0.5828442879499217,0.5654016692749088,0.5469483568075117,0.5455790297339593,0.5365479916536254,0.5299947835159102,0.4952725612936881,0.5660537297861241,0.5584246218049035,0.4952073552425665,0.49830464267083985,0.4840897235263432,0.5036189358372457,0.502999478351591,0.5024126238914971,0.505575117370892,0.4999673969744392,0.4997391757955138,0.502445226917058,0.5012389149713093,0.5015649452269171,0.5032276995305164,0.501434533124674,0.49830464267083985,0.4982068335941575,0.5036841418883672,0.5020213875847679,0.49563119457485655,0.5038797600417319,0.5330268648930622,0.5828442879499217
62,0.49458789775691187,0.5345592070944184,0.5448943661971831,0.5369718309859155,0.5234415753781951,0.5383737610850287,0.538471570161711,0.5386345852895149,0.49458789775691187,0.49458789775691187,0.49458789775691187,0.49458789775691187,0.49458789775691187,0.49458789775691187,0.49458789775691187,0.49458789775691187,0.49458789775691187,0.49458789775691187,0.5180294731351069,0.4922078768909755,0.5138888888888888,0.49409885237350026,0.49563119457485655,0.49360980699008866,0.5022170057381325,0.49458789775691187,0.5346570161711007,0.5450573813249869,0.5396452790818989,0.5398735002608243,0.5394822639540949,0.537330464267084,0.5371674491392802,0.4861437141366719,0.49435967657798646,0.504434011476265,0.5007498695878978,0.4967396974439228,0.5,0.5061619718309859,0.5019887845592071,0.5009780907668232,0.5004238393322901,0.5082811684924361,0.5015649452269171,0.5031950965049556,0.49716353677621283,0.49944574856546686,0.5015323422013563,0.5029668753260302,0.5067488262910798,0.49735915492957744,0.5044014084507042,0.4982720396452791,0.5015323422013563,0.5129657575080111,0.5450573813249869
63,0.5460680751173709,0.5774647887323944,0.5714332290036516,0.5734220135628586,0.5254955659885238,0.5172143974960877,0.5031298904538342,0.5027060511215441,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5460680751173709,0.5351134585289515,0.4982394366197183,0.49435967657798646,0.4451617110067814,0.4551056338028169,0.46984220135628585,0.4729394887845592,0.5460680751173709,0.5787363067292645,0.5620761606677099,0.5465571205007824,0.5472743870631195,0.5383737610850287,0.5339723526343245,0.5005542514345331,0.43720657276995306,0.5481220657276995,0.5038471570161711,0.49911971830985913,0.5139214919144497,0.49517475221700574,0.49898930620761606,0.49902190923317685,0.4946531038080334,0.5009128847157016,0.49612023995826815,0.49947835159102766,0.5019887845592071,0.4984676577986437,0.4956964006259781,0.4991849243609807,0.49745696400625977,0.49833724569640064,0.5014671361502347,0.4996413667188315,0.49119718309859156,0.4993153364632238,0.528209069230196,0.5787363067292645
64,0.4967396974439228,0.5318205529473136,0.5394822639540949,0.5320813771517997,0.5197248304642671,0.5342005738132499,0.5343635889410537,0.5342657798643714,0.4967396974439228,0.4967396974439228,0.4967396974439228,0.4967396974439228,0.4967396974439228,0.4967396974439228,0.4967396974439228,0.4967396974439228,0.4967396974439228,0.4967396974439228,0.5147039645279082,0.4977503912363067,0.5102373500260824,0.4791340636411059,0.4960224308815858,0.49178403755868544,0.49559859154929575,0.4967396974439228,0.5323748043818466,0.537623891497131,0.5352764736567553,0.5352438706311946,0.5344613980177361,0.5323748043818466,0.5325378195096505,0.48868675013041213,0.4961854460093897,0.5031950965049556,0.4961854460093897,0.49582681272822116,0.4982394366197183,0.505575117370892,0.49634846113719355,0.4968375065206051,0.4959572248304643,0.5056077203964527,0.5017605633802817,0.5024126238914971,0.5029342723004695,0.4993479394887846,0.500293427230047,0.5000652060511216,0.49113197704747,0.5001630151278038,0.5065532081377152,0.5014019300991132,0.4961528429838289,0.5113374692600043,0.5394822639540949
65,0.49445748565466874,0.5412102243088158,0.5395474700052165,0.5311032863849765,0.5094222743870631,0.5355699008868023,0.5357329160146062,0.536482785602504,0.49445748565466874,0.49445748565466874,0.49445748565466874,0.49445748565466874,0.49445748565466874,0.49445748565466874,0.49445748565466874,0.49445748565466874,0.49445748565466874,0.49445748565466874,0.5210941575378195,0.4903169014084507,0.5139540949400104,0.4995435576421492,0.4967396974439228,0.5019887845592071,0.4993153364632238,0.49445748565466874,0.5421557120500783,0.5386019822639541,0.5369718309859155,0.5370044340114762,0.5360915492957746,0.5338745435576422,0.5334507042253521,0.4874478351591028,0.49383802816901406,0.5060641627543035,0.5005216484089724,0.5004238393322901,0.4979460093896714,0.5062271778821075,0.5021191966614502,0.4984676577986437,0.4984350547730829,0.5079551382368284,0.502151799687011,0.49967396974439227,0.498141627543036,0.4986306729264476,0.5021191966614502,0.4953051643192488,0.5030320813771518,0.4985002608242045,0.503423317683881,0.504857850808555,0.49758737610850284,0.5121413667188315,0.5421557120500783
66,0.5589462702138759,0.5861697965571205,0.5773343766301513,0.5798448095983307,0.5233111632759521,0.5145083463745436,0.49716353677621283,0.4966092853416797,0.5589462702138759,0.5589462702138759,0.5589462702138759,0.5589462702138759,0.5589462702138759,0.5589462702138759,0.5589462702138759,0.5589462702138759,0.5589462702138759,0.5589462702138759,0.5356677099634846,0.470396452790819,0.49726134585289516,0.4843505477308294,0.44069509650495564,0.44183620239958266,0.4666471048513302,0.5589462702138759,0.588810641627543,0.5699334898278561,0.548480699008868,0.548480699008868,0.5369066249347939,0.5288536776212832,0.49315336463223786,0.5696726656233698,0.561782733437663,0.49537037037037035,0.4986306729264476,0.5151930099113198,0.5050860719874805,0.4984024517475222,0.49739175795513824,0.503716744913928,0.49651147626499736,0.4987284820031299,0.5011737089201878,0.4976851851851852,0.4995435576421492,0.5024778299426187,0.4982720396452791,0.5001304121022431,0.5003260302556077,0.5031950965049556,0.5030972874282733,0.5039775691184142,0.4984676577986437,0.536149303226768,0.588810641627543
67,0.5695422535211268,0.5994392279603548,0.5977112676056338,0.5993740219092332,0.5560772039645279,0.5630542514345331,0.5378195096504955,0.5356677099634846,0.5695422535211268,0.5695422535211268,0.5695422535211268,0.5695422535211268,0.5695422535211268,0.5695422535211268,0.5695422535211268,0.5695422535211268,0.5695422535211268,0.5695422535211268,0.5661515388628064,0.49758737610850284,0.5361241523213354,0.5176382368283776,0.44907407407407407,0.5130738132498696,0.520311684924361,0.5695422535211268,0.5993414188836724,0.5967005738132499,0.5336789254042775,0.5044992175273866,0.4995435576421492,0.5023474178403756,0.45934402712571726,0.582942097026604,0.5714658320292123,0.4935119979134064,0.4966418883672405,0.5074008868022952,0.4984024517475222,0.505575117370892,0.49631585811163276,0.5038145539906104,0.4994131455399061,0.5031298904538342,0.5017605633802817,0.498141627543036,0.49911971830985913,0.5033581116327596,0.5001956181533647,0.48898017736045907,0.49748956703182057,0.5009128847157016,0.4964788732394366,0.4959572248304643,0.5002282211789254,0.5506706908115357,0.5994392279603548
68,0.47955790297339596,0.521746218049035,0.5342983828899321,0.5330920709441836,0.5271257172665623,0.5101395409494001,0.5103677621283255,0.5112480438184663,0.47955790297339596,0.47955790297339596,0.47955790297339596,0.47955790297339596,0.47955790297339596,0.47955790297339596,0.47955790297339596,0.47955790297339596,0.47955790297339596,0.47955790297339596,0.49605503390714656,0.49911971830985913,0.4988262910798122,0.510302556077204,0.49224047991653624,0.5016627543035994,0.5099113197704747,0.47955790297339596,0.5209963484611372,0.5347222222222222,0.528462441314554,0.5282994261867501,0.5291471048513302,0.5103351591027647,0.510302556077204,0.5019235785080856,0.4805033907146583,0.5001304121022431,0.49700052164840897,0.5033907146583203,0.5030320813771518,0.5014671361502347,0.4996413667188315,0.4986306729264476,0.4926643192488263,0.5008150756390193,0.5012389149713093,0.5053794992175273,0.4990545122587376,0.5003260302556077,0.5017605633802817,0.49853286384976525,0.5020213875847679,0.504434011476265,0.4959246218049035,0.5016627543035994,0.49788080333854984,0.5015863700722857,0.5347222222222222
69,0.5700312989045383,0.5969940010432968,0.5961137193531559,0.5961463223787168,0.5505020865936359,0.560348200312989,0.5352438706311946,0.5332224830464267,0.5700312989045383,0.5700312989045383,0.5700312989045383,0.5700312989045383,0.5700312989045383,0.5700312989045383,0.5700312989045383,0.5700312989045383,0.5700312989045383,0.5700312989045383,0.5615545122587376,0.49657668231611896,0.5312010954616588,0.5135628586332812,0.45236697965571204,0.5087376108502869,0.5162363067292645,0.5700312989045383,0.5961789254042775,0.592820813771518,0.5303860198226396,0.5010106937923839,0.496707094418362,0.49990219092331767,0.45892018779342725,0.5811489306207616,0.5724113197704747,0.5069444444444444,0.4968701095461659,0.4890127803860198,0.49902190923317685,0.4924034950443401,0.49719613980177363,0.5059989567031821,0.49810902451747524,0.4959572248304643,0.49537037037037035,0.49967396974439227,0.4980438184663537,0.4957942097026604,0.5036189358372457,0.49070813771517996,0.4983698487219614,0.5052490871152843,0.4997717788210746,0.5023474178403756,0.49761997913406364,0.5491048140696027,0.5969940010432968
70,0.50929186228482,0.5411776212832551,0.5348200312989045,0.5375260824204486,0.537623891497131,0.5344613980177361,0.5346570161711007,0.5312010954616588,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.5187141366718832,0.49986958789775693,0.4963810641627543,0.479688315075639,0.4861437141366719,0.4770148669796557,0.48884976525821594,0.50929186228482,0.5446009389671361,0.5424491392801252,0.5419600938967136,0.5413406364110589,0.5207681272822118,0.5215832029212311,0.5299947835159102,0.4977829942618675,0.5017605633802817,0.5036189358372457,0.5029668753260302,0.49246870109546165,0.5048904538341158,0.4952073552425665,0.5011737089201878,0.496707094418362,0.4952399582681273,0.5022496087636933,0.5007498695878978,0.5003912363067292,0.49810902451747524,0.49390323422013566,0.4979134063641106,0.4993805425143453,0.4961528429838289,0.505575117370892,0.5088354199269692,0.48738262910798125,0.4972939488784559,0.5157677546762053,0.5446009389671361
71,0.5004238393322901,0.5101721439749609,0.503586332811685,0.5033581116327596,0.49504434011476267,0.4912949921752739,0.49074074074074076,0.49162102243088157,0.5004238393322901,0.5004238393322901,0.5004238393322901,0.5004238393322901,0.5004238393322901,0.5004238393322901,0.5004238393322901,0.5004238393322901,0.5004238393322901,0.5004238393322901,0.492566510172144,0.4930229525299948,0.4932511737089202,0.4948813249869588,0.4884585289514867,0.49096896191966616,0.48891497130933753,0.5004238393322901,0.5143127282211789,0.509161450182577,0.5160406885758998,0.5180620761606677,0.5137910798122066,0.5020539906103286,0.5014997391757955,0.4876760563380282,0.5027386541471048,0.49925013041210226,0.4997391757955138,0.5026408450704225,0.4961528429838289,0.4991849243609807,0.4986632759520083,0.49745696400625977,0.5043688054251435,0.49788080333854984,0.5021191966614502,0.5020539906103286,0.5006194574856546,0.49830464267083985,0.49582681272822116,0.49957616066771,0.5025430359937402,0.5036515388628064,0.4995435576421492,0.5033581116327596,0.503716744913928,0.4999515612191669,0.5180620761606677
