,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
145,0.3932592457642558,0.5884131900163965,0.6849699398797595,0.6849699398797595,0.6849699398797595,0.6451083986154127,0.6305337948624522,0.6305337948624522,0.6835853525232283,0.6843140827108763,0.6849699398797595,0.6849699398797595,0.5884131900163965,0.5884131900163965,0.5884131900163965,0.5884131900163965,0.5884131900163965,0.3932592457642558,0.5884131900163965,0.6849699398797595,0.6849699398797595,0.6310439059938058,0.544325013663691,0.6234651120422664,0.6840954636545818,0.3932592457642558,0.5884131900163965,0.5884131900163965,0.5588996174166515,0.5374020768810348,0.6617963199125524,0.6440881763527054,0.5631991255237748,0.6849699398797595,0.6849699398797595,0.5190380761523046,0.5367462197121515,0.5161960284204773,0.5272727272727272,0.5234833302969576,0.5312078702860266,0.5405356166879213,0.5295317908544361,0.5184550920021862,0.5336126799052651,0.519256695208599,0.5206412825651303,0.5446165057387502,0.5296046638732009,0.5395882674439789,0.5302605210420842,0.5385680451812717,0.5437420295135726,0.5265439970850793,0.5301876480233194,0.5370377117872108,0.6121509011288571,0.6849699398797595
146,0.37657132446711605,0.5935871743486973,0.687739114592822,0.681472034979049,0.6823465112042266,0.6813991619602842,0.6813991619602842,0.6650027327382037,0.6841683366733466,0.687739114592822,0.687739114592822,0.687739114592822,0.5935871743486973,0.5935871743486973,0.5935871743486973,0.5935871743486973,0.5935871743486973,0.37657132446711605,0.5935871743486973,0.687739114592822,0.6824193842229914,0.6833667334669339,0.6349061759883403,0.5741300783384952,0.6729458917835671,0.37657132446711605,0.5935871743486973,0.5935871743486973,0.6699580980142102,0.6699580980142102,0.6699580980142102,0.6699580980142102,0.668573510657679,0.687739114592822,0.687739114592822,0.5395882674439789,0.5508835853525232,0.5274913463290217,0.5465112042266351,0.5390052832938604,0.5344142831116779,0.5343414100929131,0.5455638549826927,0.5349243942430315,0.5374749498997996,0.5403898706503917,0.5379850610311532,0.5382765531062125,0.5382036800874477,0.5406813627254509,0.5268354891601384,0.5349243942430315,0.5359446165057388,0.544689378757515,0.5515394425214064,0.5274184733102569,0.6315729101300243,0.687739114592822
147,0.3404991801785389,0.7574785935507379,0.7574785935507379,0.7574785935507379,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7552924029877938,0.7574785935507379,0.7574785935507379,0.7574785935507379,0.7574785935507379,0.7574785935507379,0.7574785935507379,0.7574785935507379,0.7574785935507379,0.3404991801785389,0.7574785935507379,0.7574785935507379,0.7574785935507379,0.7574785935507379,0.7574785935507379,0.7574785935507379,0.7574785935507379,0.3404991801785389,0.7574785935507379,0.7199489888868646,0.5300419019857897,0.6017489524503552,0.7199489888868646,0.7199489888868646,0.6800145746037529,0.7574785935507379,0.7574785935507379,0.55022772818364,0.5554745855347057,0.5703406813627254,0.5446165057387502,0.5724539989069047,0.5497904900710512,0.5356531244306796,0.5577336491164147,0.5400983785753325,0.5382765531062125,0.5341956640553835,0.5592639825104755,0.5387137912188013,0.53550737839315,0.5572964110038259,0.5548187283658226,0.5394425214064492,0.5445436327199854,0.5437420295135726,0.5277099653853161,0.5478957915831664,0.6978630661997395,0.7574785935507379
148,0.33292038622699943,0.7523774822372017,0.7523774822372017,0.7523774822372017,0.7219894334122791,0.7219894334122791,0.7219894334122791,0.7219894334122791,0.750409910730552,0.7523774822372017,0.7523774822372017,0.7523774822372017,0.7523774822372017,0.7523774822372017,0.7523774822372017,0.7523774822372017,0.7523774822372017,0.33292038622699943,0.7523774822372017,0.7523774822372017,0.7523774822372017,0.7523774822372017,0.7523774822372017,0.7523774822372017,0.7523774822372017,0.33292038622699943,0.7523774822372017,0.6996902896702496,0.5096374567316451,0.5825833485152122,0.6996902896702496,0.6996902896702496,0.6868646383676443,0.7523774822372017,0.7523774822372017,0.5549644744033522,0.5482601566769904,0.549498997995992,0.5470213153579887,0.5653124430679541,0.5443978866824558,0.5594826015667699,0.5396611404627437,0.5707050464565495,0.5435234104572781,0.5551102204408818,0.5513936964838768,0.5510293313900528,0.5379850610311532,0.5485516487520495,0.5512479504463472,0.5406084897066861,0.555037347422117,0.5459282200765166,0.5654581891054837,0.556859172891237,0.6931722029918421,0.7523774822372017
149,0.37394789579158316,0.5940244124612862,0.6884678447804701,0.6833667334669339,0.6844598287484059,0.6832209874294043,0.6832209874294043,0.6666788121697942,0.6848241938422299,0.6884678447804701,0.6884678447804701,0.6884678447804701,0.5940244124612862,0.5940244124612862,0.5940244124612862,0.5940244124612862,0.5940244124612862,0.37394789579158316,0.5940244124612862,0.6884678447804701,0.6843140827108763,0.6851885589360539,0.634323191838222,0.5730369830570231,0.6758608125341592,0.37394789579158316,0.5940244124612862,0.5940244124612862,0.6721442885771544,0.6721442885771544,0.6721442885771544,0.6721442885771544,0.6710511932956823,0.6884678447804701,0.6884678447804701,0.5419202040444525,0.5336126799052651,0.5475314264893423,0.5458553470577518,0.5400983785753325,0.5333211878302059,0.5320823465112042,0.5450537438513391,0.5348515212242667,0.5385680451812717,0.5441063946073966,0.53915102933139,0.5386409182000365,0.5605756968482419,0.5417744580069229,0.5453452359263983,0.5345600291492075,0.5388595372563308,0.5398068865002733,0.550956458371288,0.5463654581891055,0.6324554833572869,0.6884678447804701
150,0.3427218072508654,0.757587903078885,0.757587903078885,0.757587903078885,0.7077427582437602,0.7077427582437602,0.7077427582437602,0.7077427582437602,0.7553288394971762,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.3427218072508654,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.3427218072508654,0.757587903078885,0.7200582984150118,0.5262160685006376,0.5995991983967935,0.7200582984150118,0.7200582984150118,0.6785206777190745,0.757587903078885,0.757587903078885,0.5396247039533613,0.5429039897977773,0.5300783384951722,0.5417380214975406,0.5339406084897067,0.550045545636728,0.5362725450901804,0.5508471488431408,0.5395518309345965,0.5539078156312626,0.5606121333576244,0.558863180907269,0.5380943705593004,0.5316815449079978,0.5576243395882674,0.5523774822372016,0.5546365458189105,0.54006194206595,0.5413007833849517,0.5575514665695026,0.5494625614866095,0.6978698137014769,0.757587903078885
151,0.4029877937693569,0.5974130078338495,0.6922936782656222,0.6922936782656222,0.6922936782656222,0.6463108034250319,0.6324649298597195,0.6324649298597195,0.6911277099653853,0.6917106941155038,0.6922936782656222,0.6922936782656222,0.5974130078338495,0.5974130078338495,0.5974130078338495,0.5974130078338495,0.5974130078338495,0.4029877937693569,0.5974130078338495,0.6922936782656222,0.6922936782656222,0.6603024230278739,0.554126434687557,0.6453634541810894,0.6905447258152669,0.4029877937693569,0.5974130078338495,0.5974130078338495,0.5652031335398069,0.5290581162324649,0.6522863909637456,0.6246675168518856,0.5433412279103662,0.6922936782656222,0.6922936782656222,0.5230825286937512,0.5392603388595373,0.5259974494443432,0.531973036983057,0.5251229732191656,0.5211149571871014,0.5275277828384041,0.5246857351065768,0.5388959737657133,0.5297139734013482,0.5385316086718892,0.5152851156859173,0.5388231007469484,0.5329203862269994,0.5144835124795044,0.5289852432137001,0.524248496993988,0.5202404809619239,0.5251958462379304,0.5229367826562216,0.5167425760612133,0.6162952166960183,0.6922936782656222
152,0.33867735470941884,0.7526689743122609,0.7526689743122609,0.7526689743122609,0.7158680998360357,0.7158680998360357,0.7158680998360357,0.7158680998360357,0.7505556567680817,0.7526689743122609,0.7526689743122609,0.7526689743122609,0.7526689743122609,0.7526689743122609,0.7526689743122609,0.7526689743122609,0.7526689743122609,0.33867735470941884,0.7526689743122609,0.7526689743122609,0.7526689743122609,0.7526689743122609,0.7526689743122609,0.7526689743122609,0.7526689743122609,0.33867735470941884,0.7526689743122609,0.6916013845873565,0.5171433776644198,0.5889961741665148,0.6916013845873565,0.6916013845873565,0.6122426671524868,0.7526689743122609,0.7526689743122609,0.5387137912188013,0.5449079978138094,0.5285115685917289,0.5473128074330479,0.5670613955183094,0.5558389506285298,0.537693568956094,0.5525596647841137,0.5651666970304244,0.5489888868646383,0.5405356166879213,0.5609400619420659,0.5400983785753325,0.5528511568591729,0.5580251411914738,0.555037347422117,0.5483330296957551,0.549498997995992,0.5406813627254509,0.5597740936418291,0.5535798870468209,0.6897012880980817,0.7526689743122609
153,0.3330296957551467,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7231189652031336,0.7231189652031336,0.7231189652031336,0.7231189652031336,0.7536527600655857,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.3330296957551467,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.3330296957551467,0.7555474585534706,0.6963745673164511,0.513900528329386,0.5875751503006013,0.6963745673164511,0.6963745673164511,0.6839132811076699,0.7555474585534706,0.7555474585534706,0.5560940061942066,0.5458917835671343,0.5709601020222262,0.5465476407360175,0.5701584988158135,0.5544907997813809,0.5563854982692658,0.5603206412825651,0.5646930224084533,0.5539078156312626,0.5617781016578611,0.5345964656585899,0.5571142284569138,0.5380943705593004,0.5563854982692658,0.556312625250501,0.5418108945163054,0.5549280378939697,0.5469848788486062,0.5582801967571507,0.5533248314811441,0.6949764849564448,0.7555474585534706
154,0.3200947349243942,0.7587174348697395,0.7587174348697395,0.7587174348697395,0.7396247039533612,0.7396247039533612,0.7396247039533612,0.7396247039533612,0.7569684824193842,0.7587174348697395,0.7587174348697395,0.7587174348697395,0.7587174348697395,0.7587174348697395,0.7587174348697395,0.7587174348697395,0.7587174348697395,0.3200947349243942,0.7587174348697395,0.7587174348697395,0.7587174348697395,0.7587174348697395,0.7587174348697395,0.7587174348697395,0.7587174348697395,0.3200947349243942,0.7587174348697395,0.7225724175623975,0.7160867188923301,0.7160867188923301,0.7225724175623975,0.7225724175623975,0.7105483694662051,0.7587174348697395,0.7587174348697395,0.5592639825104755,0.5682273638185462,0.5559846966660594,0.5651666970304244,0.5510293313900528,0.5508835853525232,0.5639278557114229,0.5642922208052469,0.5747130624886136,0.5635634906175988,0.557952268172709,0.5559846966660594,0.5503734742211697,0.5403898706503917,0.5630533794862452,0.5563490617598834,0.5643650938240117,0.5536527600655857,0.5511750774275824,0.5354345053743851,0.556859172891237,0.7143755524517049,0.7587174348697395
155,0.3761340863545272,0.5939515394425214,0.6857715430861724,0.6821278921479322,0.6824193842229914,0.6816177810165787,0.6816177810165787,0.6662415740572053,0.6827108762980506,0.6857715430861724,0.6857715430861724,0.6857715430861724,0.5939515394425214,0.5939515394425214,0.5939515394425214,0.5939515394425214,0.5939515394425214,0.3761340863545272,0.5939515394425214,0.6857715430861724,0.6826380032792858,0.6839497176170523,0.6347604299508107,0.5774822372016761,0.6710511932956823,0.3761340863545272,0.5939515394425214,0.5939515394425214,0.6714155583895063,0.6714155583895063,0.6714155583895063,0.6714155583895063,0.6701767170705046,0.6857715430861724,0.6857715430861724,0.5320823465112042,0.5522681727090545,0.5371834578247404,0.5465112042266351,0.53732920386227,0.531062124248497,0.5495718710147568,0.5493532519584624,0.5312807433047914,0.5417015849881581,0.5261796319912553,0.5337584259427947,0.5384222991437421,0.53732920386227,0.5385680451812717,0.5412643468755693,0.5455638549826927,0.5376206959373292,0.5253051557660776,0.5318637274549098,0.5322280925487338,0.6315216291168196,0.6857715430861724
156,0.3881216979413372,0.5912188012388413,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.6584077245399891,0.6538895973765714,0.6538895973765714,0.7005283293860448,0.7010384405173984,0.7014028056112225,0.7014028056112225,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.3881216979413372,0.5912188012388413,0.7014028056112225,0.7014028056112225,0.6694115503734742,0.6406267079613773,0.6530879941701585,0.7001639642922208,0.3881216979413372,0.5912188012388413,0.5912188012388413,0.5676079431590454,0.5344507196210603,0.6648205501912917,0.6413554381490253,0.6432501366369102,0.7014028056112225,0.7014028056112225,0.5496083075241391,0.5423938786664237,0.533430497358353,0.5320459100018218,0.5222809254873383,0.5321187830205867,0.5420295135725998,0.5451630533794862,0.5461832756421935,0.5201676079431591,0.517252687192567,0.5373656403716524,0.5470577518673712,0.5361996720714156,0.5453087994170158,0.5305884496265257,0.5279650209509928,0.5440699580980142,0.5391145928220077,0.5259245764255784,0.517252687192567,0.6235204415565138,0.7014028056112225
157,0.3880488249225724,0.5968300236837311,0.6851521224266716,0.6851521224266716,0.6851521224266716,0.663946073966114,0.6394607396611405,0.6394607396611405,0.6846420112953179,0.6850792494079068,0.6851521224266716,0.6851521224266716,0.5968300236837311,0.5968300236837311,0.5968300236837311,0.5968300236837311,0.5968300236837311,0.3880488249225724,0.5968300236837311,0.6851521224266716,0.6851521224266716,0.6710147567862998,0.5773729276735289,0.6533794862452177,0.5711787210785206,0.3880488249225724,0.5968300236837311,0.5968300236837311,0.5449444343231918,0.6452905811623246,0.6487156130442704,0.6364000728730188,0.6364000728730188,0.6851521224266716,0.6851521224266716,0.5291309892512297,0.5166697030424485,0.5222809254873383,0.5327746401894699,0.5282565130260521,0.5305884496265257,0.5343049735835307,0.5388231007469484,0.5321187830205867,0.5359081799963563,0.5461104026234287,0.5206048460557479,0.5348879577336492,0.535325195846238,0.535325195846238,0.531973036983057,0.5351065767899436,0.5336491164146475,0.5286937511386409,0.5305884496265257,0.5347422116961195,0.6211534179470052,0.6851521224266716
158,0.37026780834396067,0.5858990708690107,0.6895973765713245,0.6731280743304792,0.67465840772454,0.6790307888504281,0.6790307888504281,0.6539624703953362,0.686828201858262,0.6895973765713245,0.6895973765713245,0.6895973765713245,0.5858990708690107,0.5858990708690107,0.5858990708690107,0.5858990708690107,0.5858990708690107,0.37026780834396067,0.5858990708690107,0.6895973765713245,0.6756057569684825,0.6705775186737111,0.6286026598651849,0.6803425031881946,0.6458006922936783,0.37026780834396067,0.5858990708690107,0.5858990708690107,0.6890872654399709,0.6890872654399709,0.6890872654399709,0.6890872654399709,0.6412825651302605,0.6895973765713245,0.6895973765713245,0.5361267990526507,0.5484423392239024,0.5357624339588267,0.529422481326289,0.5437055930041902,0.5614137365640371,0.5439970850792494,0.5453087994170158,0.5437055930041902,0.5408635452723629,0.5343049735835307,0.5413007833849517,0.5377300054654764,0.5271634177445801,0.5300783384951722,0.5453816724357806,0.5337219894334123,0.5313900528329386,0.5439242120604846,0.5333576243395882,0.5364911641464748,0.6299845482210211,0.6895973765713245
159,0.3717981417380215,0.5923847695390781,0.6946256148660959,0.6741482965931864,0.6751685188558936,0.6784478047003097,0.6784478047003097,0.6520677719074512,0.6908362178903261,0.6946256148660959,0.6946256148660959,0.6946256148660959,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.3717981417380215,0.5923847695390781,0.6946256148660959,0.6740754235744215,0.6703588996174167,0.6337037711787211,0.6829659318637274,0.6658407724539989,0.3717981417380215,0.5923847695390781,0.5923847695390781,0.6872654399708508,0.6872654399708508,0.6872654399708508,0.6872654399708508,0.6634359628347605,0.6946256148660959,0.6946256148660959,0.5342321005647659,0.5481508471488431,0.545600291492075,0.5422481326288942,0.5431226088540718,0.5569684824193842,0.5445071962106031,0.5426124977227181,0.5313900528329386,0.5365640371652396,0.5313171798141738,0.5388231007469484,0.5327746401894699,0.5501912916742576,0.535325195846238,0.5407177992348333,0.5381672435780652,0.533066132264529,0.5483694662051376,0.5325560211331755,0.5469120058298415,0.6337793431981809,0.6946256148660959
160,0.37832027691747133,0.594826015667699,0.6869375113864091,0.6599744944434324,0.6591000182182547,0.656039351430133,0.656039351430133,0.6435780652213517,0.6844598287484059,0.6869375113864091,0.6869375113864091,0.6869375113864091,0.594826015667699,0.594826015667699,0.594826015667699,0.594826015667699,0.594826015667699,0.37832027691747133,0.594826015667699,0.6869375113864091,0.657861176899253,0.6610675897249043,0.636145017307342,0.5657496811805429,0.6327199854253962,0.37832027691747133,0.594826015667699,0.594826015667699,0.6540717799234833,0.6540717799234833,0.6540717799234833,0.6540717799234833,0.6290034614683914,0.6869375113864091,0.6869375113864091,0.5418473310256877,0.549134632902168,0.5265439970850793,0.5220987429404264,0.5378393149936236,0.5478229185644016,0.5441792676261614,0.5422845691382766,0.5294589178356713,0.5389324102750956,0.5365276006558571,0.5359446165057388,0.5371105848059756,0.5188194570960102,0.5382036800874477,0.5302605210420842,0.5344142831116779,0.5289488067043178,0.5223173619967207,0.5546001093095282,0.5314993623610859,0.6237539051166304,0.6869375113864091
161,0.3371834578247404,0.7544543632719986,0.7544543632719986,0.7544543632719986,0.7135725997449445,0.7135725997449445,0.7135725997449445,0.7135725997449445,0.7521224266715248,0.7544543632719986,0.7544543632719986,0.7544543632719986,0.7544543632719986,0.7544543632719986,0.7544543632719986,0.7544543632719986,0.7544543632719986,0.3371834578247404,0.7544543632719986,0.7544543632719986,0.7544543632719986,0.7544543632719986,0.7544543632719986,0.7544543632719986,0.7544543632719986,0.3371834578247404,0.7544543632719986,0.7372563308435052,0.5421752596101294,0.6175988340316998,0.7372563308435052,0.7372563308435052,0.6788850428128985,0.7544543632719986,0.7544543632719986,0.5541993077063218,0.5459646565858991,0.5318272909455274,0.5575514665695026,0.5357624339588267,0.5566041173255603,0.553762069593733,0.5529604663873201,0.5476407360174895,0.5491710694115504,0.5604663873200947,0.5434869739478958,0.5502641646930224,0.5506285297868464,0.5466205137547823,0.5572599744944434,0.5420295135725998,0.5521588631809072,0.5414465294224813,0.5651302605210421,0.5482965931863727,0.6997618131886669,0.7544543632719986
162,0.3907815631262525,0.6002186190562944,0.6923301147750045,0.6923301147750045,0.6923301147750045,0.6683548916013846,0.6420477318272909,0.6420477318272909,0.6916013845873565,0.6919657496811805,0.6923301147750045,0.6923301147750045,0.6002186190562944,0.6002186190562944,0.6002186190562944,0.6002186190562944,0.6002186190562944,0.3907815631262525,0.6002186190562944,0.6923301147750045,0.6923301147750045,0.6770996538531608,0.5777737292767353,0.6569138276553106,0.6891237019493532,0.3907815631262525,0.6002186190562944,0.6002186190562944,0.5515394425214064,0.6470759701220623,0.6507196210603025,0.6383312078702861,0.6383312078702861,0.6923301147750045,0.6923301147750045,0.5207870286026599,0.5404627436691565,0.5216615048278375,0.5300419019857897,0.5274913463290217,0.5435962834760429,0.5205684095463654,0.5338312989615595,0.5231189652031335,0.5450537438513391,0.5324467116050282,0.5205684095463654,0.5454181089451631,0.5331025687739115,0.5389324102750956,0.5318637274549098,0.5312078702860266,0.5315722353798507,0.5307706321734378,0.5312078702860266,0.546146839132811,0.6256162155961754,0.6923301147750045
163,0.3209692111495719,0.762944069958098,0.762944069958098,0.762944069958098,0.7390417198032428,0.7390417198032428,0.7390417198032428,0.7390417198032428,0.7610493714702131,0.762944069958098,0.762944069958098,0.762944069958098,0.762944069958098,0.762944069958098,0.762944069958098,0.762944069958098,0.762944069958098,0.3209692111495719,0.762944069958098,0.762944069958098,0.762944069958098,0.762944069958098,0.762944069958098,0.762944069958098,0.762944069958098,0.3209692111495719,0.762944069958098,0.7200947349243942,0.713536163235562,0.713536163235562,0.7200947349243942,0.7200947349243942,0.7074877026780835,0.762944069958098,0.762944069958098,0.5540171251594097,0.5462925851703406,0.5779194753142649,0.5655310621242485,0.5701949353251958,0.5497176170522864,0.5605028238294771,0.5657496811805429,0.5500819821461104,0.5659683002368373,0.5652395700491892,0.5713609036254327,0.5563490617598834,0.5661140462743669,0.5626890143924212,0.5618145381672436,0.5573692840225907,0.5530697759154672,0.5493532519584624,0.5661869192931317,0.5470213153579887,0.71611910690067,0.762944069958098
164,0.3382036800874476,0.7596283476042995,0.7596283476042995,0.7596283476042995,0.7118236472945891,0.7118236472945891,0.7118236472945891,0.7118236472945891,0.7572964110038258,0.7596283476042995,0.7596283476042995,0.7596283476042995,0.7596283476042995,0.7596283476042995,0.7596283476042995,0.7596283476042995,0.7596283476042995,0.3382036800874476,0.7596283476042995,0.7596283476042995,0.7596283476042995,0.7596283476042995,0.7596283476042995,0.7596283476042995,0.7596283476042995,0.3382036800874476,0.7596283476042995,0.7231189652031336,0.5272362907633449,0.6008380397157952,0.7231189652031336,0.7231189652031336,0.6820914556385498,0.7596283476042995,0.7596283476042995,0.5413007833849517,0.5616323556203315,0.5477136090362543,0.5468391328110767,0.5692840225906358,0.5550737839314993,0.5564583712880307,0.5533977044999089,0.5632355620331573,0.5571871014756786,0.5614137365640371,0.5483694662051376,0.5374385133904171,0.5627254509018036,0.543049735835307,0.5453087994170158,0.5547822918564401,0.5523046092184368,0.5408635452723629,0.5610493714702132,0.543778466022955,0.6998265892053466,0.7596283476042995
165,0.3909273091637821,0.5991255237748224,0.6942976862816542,0.6942976862816542,0.6942976862816542,0.6676990344325013,0.6400801603206413,0.6400801603206413,0.6939333211878302,0.6942976862816542,0.6942976862816542,0.6942976862816542,0.5991255237748224,0.5991255237748224,0.5991255237748224,0.5991255237748224,0.5991255237748224,0.3909273091637821,0.5991255237748224,0.6942976862816542,0.6942976862816542,0.6762251776279833,0.5735470941883768,0.6582984150118418,0.6913827655310621,0.3909273091637821,0.5991255237748224,0.5991255237748224,0.5535070140280561,0.6448897795591182,0.6488249225724175,0.6362178903261068,0.6362178903261068,0.6942976862816542,0.6942976862816542,0.5477500455456368,0.5399526325378029,0.5237748223720168,0.5343414100929131,0.5253780287848424,0.5217343778466023,0.5374749498997996,0.524066314447076,0.5320094734924394,0.5433047914009838,0.5326653306613226,0.5422845691382766,0.5186737110584806,0.5346329021679723,0.517070504645655,0.5357259974494444,0.5324467116050282,0.5234833302969576,0.5312078702860266,0.5271269812351976,0.5470213153579887,0.6255811285871405,0.6942976862816542
166,0.37289123701949356,0.5899070869010749,0.6904718527965021,0.6759701220623064,0.6777190745126617,0.680925487338313,0.680925487338313,0.6506103115321552,0.686828201858262,0.6904718527965021,0.6904718527965021,0.6904718527965021,0.5899070869010749,0.5899070869010749,0.5899070869010749,0.5899070869010749,0.5899070869010749,0.37289123701949356,0.5899070869010749,0.6904718527965021,0.6772089633813081,0.6729094552741848,0.6322463108034251,0.681654217525961,0.6407724539989069,0.37289123701949356,0.5899070869010749,0.5899070869010749,0.6885771543086172,0.6885771543086172,0.6885771543086172,0.6885771543086172,0.6609582801967572,0.6904718527965021,0.6904718527965021,0.5359810530151211,0.5373656403716524,0.527892147932228,0.5404991801785389,0.5417380214975406,0.5564583712880307,0.5453087994170158,0.5428311167790125,0.5407177992348333,0.5368555292402988,0.533066132264529,0.537875751503006,0.5450173073419566,0.526434687556932,0.5485152122426672,0.5364911641464748,0.5399161960284204,0.5313900528329386,0.543049735835307,0.5277464018946985,0.5372927673528876,0.6324487358555495,0.6904718527965021
167,0.37296411003825836,0.5912188012388413,0.6940426307159774,0.6744397886682456,0.6752413918746584,0.6784478047003097,0.6784478047003097,0.6518491528511569,0.6905447258152669,0.6940426307159774,0.6940426307159774,0.6940426307159774,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.37296411003825836,0.5912188012388413,0.6940426307159774,0.6748041537620696,0.6702131535798871,0.6342867553288395,0.6838404080889051,0.6648205501912917,0.37296411003825836,0.5912188012388413,0.5912188012388413,0.6870468209145564,0.6870468209145564,0.6870468209145564,0.6870468209145564,0.6634359628347605,0.6940426307159774,0.6940426307159774,0.5387502277281836,0.5488795773364912,0.5463290216797231,0.5392603388595373,0.5432683548916014,0.5289123701949353,0.5451630533794862,0.5429768628165422,0.5394789579158317,0.5420295135725998,0.5466933867735471,0.5351794498087084,0.5361996720714156,0.5235926398251047,0.5473492439424303,0.5395518309345965,0.5410821643286573,0.530879941701585,0.5233011477500455,0.5295682273638186,0.5434869739478958,0.6333529010883721,0.6940426307159774
168,0.3898342138823101,0.6005829841501185,0.6948806704317726,0.6948806704317726,0.6948806704317726,0.6683548916013846,0.6415376206959373,0.6415376206959373,0.6941519402441246,0.6945163053379486,0.6948806704317726,0.6948806704317726,0.6005829841501185,0.6005829841501185,0.6005829841501185,0.6005829841501185,0.6005829841501185,0.3898342138823101,0.6005829841501185,0.6948806704317726,0.6948806704317726,0.677026780834396,0.5752231736199672,0.657861176899253,0.6921114957187101,0.3898342138823101,0.6005829841501185,0.6005829841501185,0.5537985061031153,0.6469302240845327,0.6504281289852432,0.6373109856075788,0.6373109856075788,0.6948806704317726,0.6948806704317726,0.5474585534705775,0.5394425214064492,0.5211513936964839,0.5271269812351976,0.5281472034979049,0.5459282200765166,0.5377664419748588,0.5339041719803242,0.5346329021679723,0.5473856804518127,0.5128438695572964,0.5309892512297322,0.5476042995081071,0.5346329021679723,0.5171433776644198,0.5316451083986155,0.5298232829294953,0.5421388231007469,0.5266168701038441,0.5282200765166697,0.5477500455456368,0.6264583038130133,0.6948806704317726
169,0.337147021315358,0.755583895062853,0.755583895062853,0.755583895062853,0.7160138458735653,0.7160138458735653,0.7160138458735653,0.7160138458735653,0.7526689743122609,0.755583895062853,0.755583895062853,0.755583895062853,0.755583895062853,0.755583895062853,0.755583895062853,0.755583895062853,0.755583895062853,0.337147021315358,0.755583895062853,0.755583895062853,0.755583895062853,0.755583895062853,0.755583895062853,0.755583895062853,0.755583895062853,0.337147021315358,0.755583895062853,0.7384587356531245,0.5435962834760429,0.6179267626161413,0.7384587356531245,0.7384587356531245,0.6777555110220441,0.755583895062853,0.755583895062853,0.5556203315722353,0.5586081253415923,0.5330296957551467,0.549498997995992,0.5740572053197304,0.5544543632719986,0.5567862998724722,0.5411914738568046,0.5457096010202223,0.5570049189287666,0.5548187283658226,0.5487702678083439,0.5496447440335216,0.5607943159045363,0.5486973947895791,0.543960648569867,0.5421388231007469,0.545782474038987,0.5632719985425396,0.5654581891054837,0.5494261249772272,0.7008832479774363,0.755583895062853
