,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
183,0.5067639067639068,0.4872014872014872,0.5925639925639926,0.5550979550979551,0.557957957957958,0.5343343343343343,0.5438867438867439,0.5440583440583441,0.48159588159588157,0.5067639067639068,0.5067639067639068,0.5067639067639068,0.5067639067639068,0.5067639067639068,0.5067639067639068,0.5067639067639068,0.5067639067639068,0.5067639067639068,0.5195767195767196,0.5903331903331903,0.5538395538395539,0.5521807521807521,0.5258687258687259,0.5389103389103389,0.540969540969541,0.5067639067639068,0.5362791362791363,0.5938795938795939,0.551036751036751,0.5022451022451022,0.49784069784069784,0.5273559273559274,0.5507507507507508,0.5067639067639068,0.5067639067639068,0.4923494923494923,0.5236019087870939,0.5938795938795939
184,0.49406549406549405,0.616988416988417,0.6399256399256399,0.6386100386100386,0.6268840268840269,0.624024024024024,0.5702559702559703,0.5676819676819677,0.4831974831974832,0.49406549406549405,0.49406549406549405,0.49406549406549405,0.49406549406549405,0.49406549406549405,0.49406549406549405,0.49406549406549405,0.49406549406549405,0.49406549406549405,0.6196768196768196,0.6382668382668383,0.6395824395824395,0.6263120263120263,0.6204776204776205,0.6165308165308165,0.575003575003575,0.49406549406549405,0.585013585013585,0.6404404404404405,0.6382096382096382,0.6116116116116116,0.5971971971971972,0.5746603746603747,0.5574431574431574,0.49406549406549405,0.49406549406549405,0.4900614900614901,0.5518862778122037,0.6404404404404405
185,0.49515229515229514,0.581009581009581,0.5759759759759759,0.6164736164736164,0.6168168168168168,0.5931359931359932,0.5934219934219934,0.5862147862147862,0.4782782782782783,0.49515229515229514,0.49515229515229514,0.49515229515229514,0.49515229515229514,0.49515229515229514,0.49515229515229514,0.49515229515229514,0.49515229515229514,0.49515229515229514,0.5910767910767911,0.571971971971972,0.6163020163020163,0.6153296153296153,0.5969111969111969,0.591019591019591,0.5888459888459888,0.49515229515229514,0.5261547261547261,0.5749463749463749,0.6147576147576148,0.5914771914771915,0.5904475904475904,0.5733447733447733,0.557957957957958,0.49515229515229514,0.49515229515229514,0.48903188903188904,0.541194104157067,0.6168168168168168
186,0.49266409266409267,0.6233662233662234,0.6431574431574432,0.638981838981839,0.610953810953811,0.6096954096954097,0.6093522093522094,0.5715429715429715,0.4876304876304876,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.6113542113542113,0.6405834405834406,0.6383526383526383,0.6157014157014157,0.6131846131846131,0.5789217789217789,0.582010582010582,0.49266409266409267,0.6245102245102245,0.6429858429858429,0.6407550407550408,0.6062062062062062,0.593050193050193,0.5828685828685829,0.5488345488345489,0.49266409266409267,0.49266409266409267,0.4860860860860861,0.553550375772598,0.6431574431574432
187,0.4917774917774918,0.6242528242528242,0.6441012441012441,0.6395252395252395,0.6114400114400115,0.6102388102388102,0.6097812097812098,0.5724295724295724,0.48159588159588157,0.4917774917774918,0.4917774917774918,0.4917774917774918,0.4917774917774918,0.4917774917774918,0.4917774917774918,0.4917774917774918,0.4917774917774918,0.4917774917774918,0.6125268125268125,0.6414700414700415,0.6387816387816387,0.6164164164164164,0.613956813956814,0.5798655798655798,0.5824967824967825,0.4917774917774918,0.6252252252252253,0.6439296439296439,0.6412984412984413,0.606978406978407,0.5935935935935935,0.5831831831831832,0.5493207493207494,0.4917774917774918,0.4917774917774918,0.4965822965822966,0.5532675532675533,0.6441012441012441
188,0.5118261118261118,0.5227513227513227,0.5874445874445875,0.5426569426569426,0.5135993135993135,0.5394537394537394,0.5473473473473474,0.5502073502073502,0.4894036894036894,0.5118261118261118,0.5118261118261118,0.5118261118261118,0.5118261118261118,0.5118261118261118,0.5118261118261118,0.5118261118261118,0.5118261118261118,0.5118261118261118,0.48534248534248536,0.5880737880737881,0.5444301444301445,0.5074789074789074,0.5254969254969255,0.5487201487201487,0.5474045474045474,0.5118261118261118,0.5586157586157586,0.5921921921921922,0.5456885456885456,0.5186329186329186,0.527041327041327,0.5238381238381239,0.5548405548405548,0.5118261118261118,0.5118261118261118,0.49094809094809094,0.5279861872454465,0.5921921921921922
189,0.4972972972972973,0.6280566280566281,0.6459602459602459,0.633090233090233,0.6001430001430001,0.6000858000858,0.5985413985413985,0.5556985556985558,0.5014729014729015,0.4972972972972973,0.4972972972972973,0.4972972972972973,0.4972972972972973,0.4972972972972973,0.4972972972972973,0.4972972972972973,0.4972972972972973,0.4972972972972973,0.6169598169598169,0.6451022451022451,0.6322894322894322,0.6031746031746031,0.6004862004862005,0.5515801515801516,0.5399113399113399,0.4972972972972973,0.6294294294294295,0.6456170456170456,0.6372658372658373,0.5853281853281853,0.5754325754325754,0.5633633633633633,0.5646217646217646,0.4972972972972973,0.4972972972972973,0.48877448877448876,0.5530249826546123,0.6459602459602459
190,0.49661089661089663,0.6215358215358215,0.6441870441870442,0.6366366366366366,0.6246818246818246,0.6237666237666237,0.5666237666237667,0.5614185614185614,0.5092521092521093,0.49661089661089663,0.49661089661089663,0.49661089661089663,0.49661089661089663,0.49661089661089663,0.49661089661089663,0.49661089661089663,0.49661089661089663,0.49661089661089663,0.6242242242242242,0.6410982410982411,0.6382954382954383,0.6214786214786214,0.6185042185042186,0.6153010153010153,0.5609609609609609,0.49661089661089663,0.5925925925925926,0.642013442013442,0.636007436007436,0.5985413985413985,0.5886457886457886,0.5556413556413556,0.5680537680537681,0.49661089661089663,0.49661089661089663,0.4904332904332904,0.5529232936640344,0.6441870441870442
191,0.5087087087087087,0.5951951951951951,0.6054340054340054,0.5922779922779923,0.5504075504075504,0.534963534963535,0.5498355498355498,0.5252395252395252,0.4945230945230945,0.5087087087087087,0.5087087087087087,0.5087087087087087,0.5087087087087087,0.5087087087087087,0.5087087087087087,0.5087087087087087,0.5087087087087087,0.5087087087087087,0.5737451737451738,0.597025597025597,0.5931359931359932,0.5487487487487488,0.5280995280995281,0.531989131989132,0.5280995280995281,0.5087087087087087,0.6104676104676104,0.6034320034320034,0.5975975975975976,0.5496639496639497,0.5194623194623195,0.5186043186043187,0.5343343343343343,0.5087087087087087,0.5087087087087087,0.4827398827398827,0.5365164105904846,0.6104676104676104
192,0.5048763048763049,0.6028600028600029,0.5947947947947948,0.6283140283140283,0.6264836264836264,0.6077220077220077,0.5894751894751895,0.5783211783211784,0.47032747032747035,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5853567853567854,0.6137280137280138,0.6284284284284284,0.624996424996425,0.6075504075504076,0.5865007865007865,0.5804947804947805,0.5048763048763049,0.6101816101816102,0.6145860145860146,0.628943228943229,0.6065208065208065,0.5981123981123981,0.5689403689403689,0.5146003146003146,0.5048763048763049,0.5048763048763049,0.47736307736307737,0.5518036555073592,0.628943228943229
193,0.49254969254969255,0.6252538252538252,0.6456170456170456,0.6407550407550408,0.6108394108394108,0.6094666094666095,0.6091234091234091,0.572000572000572,0.4927784927784928,0.49254969254969255,0.49254969254969255,0.49254969254969255,0.49254969254969255,0.49254969254969255,0.49254969254969255,0.49254969254969255,0.49254969254969255,0.49254969254969255,0.613070213070213,0.6426426426426426,0.6400114400114401,0.616044616044616,0.6134706134706135,0.5792077792077792,0.5817245817245817,0.49254969254969255,0.6265694265694266,0.6452738452738452,0.6425854425854426,0.6072930072930073,0.5923065923065923,0.5820677820677821,0.5484341484341484,0.49254969254969255,0.49254969254969255,0.49798369798369796,0.5541096652207764,0.6456170456170456
194,0.4942656942656943,0.6191334191334191,0.6431574431574432,0.6392678392678393,0.627942227942228,0.6251394251394251,0.5656513656513656,0.5633633633633633,0.48025168025168025,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.4942656942656943,0.6226226226226226,0.6402402402402403,0.6401830401830402,0.626912626912627,0.6214786214786214,0.6177034177034177,0.5708565708565708,0.4942656942656943,0.5876733876733877,0.6419562419562419,0.6388102388102388,0.6103246103246103,0.5969397969397969,0.571943371943372,0.5499213499213499,0.4942656942656943,0.4942656942656943,0.5081081081081081,0.5515801515801516,0.6431574431574432
195,0.5049049049049049,0.5854997854997855,0.5860717860717861,0.5758329758329759,0.5572429572429572,0.48837408837408836,0.5423137423137423,0.5381381381381382,0.47481767481767484,0.5049049049049049,0.5049049049049049,0.5049049049049049,0.5049049049049049,0.5049049049049049,0.5049049049049049,0.5049049049049049,0.5049049049049049,0.5049049049049049,0.5818389818389819,0.5846417846417846,0.5757185757185758,0.48917488917488916,0.4877448877448877,0.4856856856856857,0.5416273416273416,0.5049049049049049,0.5643357643357644,0.5823537823537823,0.574917774917775,0.5241813241813241,0.5266981266981267,0.5357357357357357,0.541970541970542,0.5049049049049049,0.5049049049049049,0.49026169026169025,0.5280497428645576,0.5860717860717861
196,0.509051909051909,0.5732303732303732,0.5154583154583154,0.5568139568139568,0.5562991562991563,0.5252967252967253,0.5107679107679107,0.5174031174031174,0.46523666523666524,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.5866723866723866,0.5235807235807236,0.5565279565279565,0.5500643500643501,0.5293579293579294,0.5215787215787215,0.5206635206635206,0.509051909051909,0.5395395395395396,0.5118547118547119,0.5477763477763478,0.5390819390819391,0.5370799370799371,0.5244959244959245,0.5263263263263264,0.509051909051909,0.509051909051909,0.4877734877734878,0.5205660687142168,0.5732303732303732
197,0.49206349206349204,0.6245388245388246,0.6443872443872444,0.6398112398112398,0.6117260117260117,0.6105248105248106,0.6100672100672101,0.5727155727155727,0.49114829114829117,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.6128128128128129,0.6417560417560417,0.6390676390676391,0.6167024167024167,0.6142428142428142,0.5801515801515802,0.5827827827827828,0.49206349206349204,0.6255112255112255,0.6442156442156443,0.6415844415844416,0.6072644072644072,0.5938795938795939,0.5834691834691834,0.5496067496067496,0.49206349206349204,0.49206349206349204,0.4964106964106964,0.5538967538967539,0.6443872443872444
198,0.49206349206349204,0.6245388245388246,0.6443872443872444,0.6398112398112398,0.6117260117260117,0.6105248105248106,0.6100672100672101,0.5727155727155727,0.49114829114829117,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.6128128128128129,0.6417560417560417,0.6390676390676391,0.6167024167024167,0.6142428142428142,0.5801515801515802,0.5827827827827828,0.49206349206349204,0.6255112255112255,0.6442156442156443,0.6415844415844416,0.6072644072644072,0.5938795938795939,0.5834691834691834,0.5496067496067496,0.49206349206349204,0.49206349206349204,0.4964106964106964,0.5538967538967539,0.6443872443872444
199,0.5093665093665094,0.514056914056914,0.5816101816101816,0.5625625625625625,0.5647361647361647,0.5444873444873445,0.5478621478621478,0.5437437437437438,0.47676247676247674,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5465465465465466,0.5757185757185758,0.5613613613613614,0.5581009581009581,0.5307021307021307,0.5379093379093379,0.5401401401401401,0.5093665093665094,0.5118833118833119,0.5807521807521807,0.5564993564993564,0.5248105248105248,0.5265837265837265,0.5201773201773202,0.5498069498069498,0.5093665093665094,0.5093665093665094,0.49037609037609037,0.5266197414345563,0.5816101816101816
200,0.5059059059059059,0.5777491777491778,0.5788931788931789,0.5680823680823681,0.48296868296868295,0.4885170885170885,0.5362791362791363,0.5321607321607321,0.4754754754754755,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5766623766623766,0.5785499785499786,0.5673959673959674,0.4962962962962963,0.4882882882882883,0.4843986843986844,0.5362791362791363,0.5059059059059059,0.554983554983555,0.575003575003575,0.5671671671671672,0.5273559273559274,0.5270127270127271,0.5334191334191334,0.5361647361647361,0.5059059059059059,0.5059059059059059,0.49206349206349204,0.5234112419297604,0.5788931788931789
201,0.5164307164307165,0.5693407693407694,0.5798083798083798,0.5735735735735735,0.5712283712283712,0.529014729014729,0.5374231374231374,0.5438867438867439,0.4908622908622909,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5164307164307165,0.5377663377663378,0.5847847847847848,0.575060775060775,0.5651079651079651,0.5184899184899185,0.5462891462891463,0.5415987415987416,0.5164307164307165,0.5883311883311884,0.589017589017589,0.5763191763191763,0.5188903188903189,0.5305019305019305,0.498012298012298,0.5467467467467467,0.5164307164307165,0.5164307164307165,0.48954668954668956,0.5348194755602164,0.589017589017589
202,0.5078793078793079,0.6072930072930073,0.5434577434577434,0.5567281567281567,0.555927355927356,0.5390533390533391,0.5222365222365223,0.5209209209209209,0.4654368654368654,0.5078793078793079,0.5078793078793079,0.5078793078793079,0.5078793078793079,0.5078793078793079,0.5078793078793079,0.5078793078793079,0.5078793078793079,0.5078793078793079,0.6018018018018018,0.5304733304733305,0.5556413556413556,0.5516945516945517,0.5383097383097383,0.5263549263549263,0.5218361218361218,0.5078793078793079,0.5924209924209924,0.5268697268697269,0.5575289575289575,0.49203489203489204,0.5083369083369084,0.5042185042185042,0.5351637351637352,0.5078793078793079,0.5078793078793079,0.49106249106249106,0.5230436785992342,0.6072930072930073
203,0.5091377091377092,0.6015730015730015,0.6110682110682111,0.593050193050193,0.538023738023738,0.5208637208637209,0.5384241384241384,0.5384241384241384,0.49592449592449594,0.5091377091377092,0.5091377091377092,0.5091377091377092,0.5091377091377092,0.5091377091377092,0.5091377091377092,0.5091377091377092,0.5091377091377092,0.5091377091377092,0.5836693836693837,0.6055198055198056,0.5934505934505935,0.5383669383669384,0.5134277134277134,0.544029744029744,0.5386529386529386,0.5091377091377092,0.612040612040612,0.6094094094094095,0.5993421993421993,0.5496925496925497,0.5247533247533247,0.5261833261833262,0.541970541970542,0.5091377091377092,0.5091377091377092,0.483969683969684,0.537422078162819,0.612040612040612
204,0.5038753038753039,0.604947804947805,0.5941369941369942,0.6315458315458315,0.63000143000143,0.6138710138710138,0.5964821964821965,0.5863005863005863,0.49523809523809526,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5899041899041899,0.6136994136994137,0.6314886314886314,0.6288574288574289,0.6136422136422136,0.5943085943085943,0.5882453882453882,0.5038753038753039,0.61009581009581,0.6142714142714143,0.6319462319462319,0.6123266123266123,0.6036322036322036,0.5764049764049765,0.5581581581581582,0.5038753038753039,0.5038753038753039,0.48562848562848565,0.5557727039208521,0.6319462319462319
205,0.5069355069355069,0.5947947947947948,0.5705991705991706,0.5212355212355212,0.5199199199199199,0.5144859144859145,0.49326469326469324,0.536965536965537,0.46603746603746604,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.595938795938796,0.5742027742027742,0.5212927212927213,0.5042471042471043,0.5244959244959245,0.5411411411411411,0.5378807378807379,0.5069355069355069,0.5791219791219792,0.56991276991277,0.5503503503503504,0.5508079508079508,0.5401115401115401,0.5341627341627342,0.5451451451451451,0.5069355069355069,0.5069355069355069,0.4851994851994852,0.5248200581533916,0.5947947947947948
206,0.5116831116831116,0.5455455455455456,0.5883311883311884,0.5680823680823681,0.5653939653939654,0.5354783354783355,0.5455455455455456,0.5517231517231517,0.49377949377949376,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.46186186186186184,0.5922207922207923,0.5698555698555698,0.5608179608179609,0.5223795223795223,0.5518947518947519,0.5492063492063493,0.5116831116831116,0.5733447733447733,0.5958815958815958,0.5708851708851709,0.5147147147147147,0.5259259259259259,0.5251251251251251,0.5555555555555556,0.5116831116831116,0.5116831116831116,0.48228228228228226,0.5331670294633257,0.5958815958815958
207,0.4957528957528958,0.5816101816101816,0.5765765765765766,0.6170742170742171,0.6174174174174174,0.5937365937365937,0.594022594022594,0.5868153868153868,0.4982124982124982,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.4957528957528958,0.5916773916773916,0.5725725725725725,0.6169026169026169,0.6159302159302159,0.5975117975117975,0.5916201916201916,0.5894465894465895,0.4957528957528958,0.5267553267553268,0.5755469755469755,0.6153582153582153,0.5920777920777921,0.5910481910481911,0.5739453739453739,0.5585585585585585,0.4957528957528958,0.4957528957528958,0.48854568854568853,0.542510764732987,0.6174174174174174
208,0.5056199056199057,0.6049764049764049,0.5561847561847562,0.5538967538967539,0.5522951522951522,0.5176891176891177,0.5254111254111254,0.5329043329043329,0.4667810667810668,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.5056199056199057,0.6062348062348062,0.560989560989561,0.5542399542399542,0.5481767481767482,0.5161447161447161,0.5351923351923352,0.5322179322179322,0.5056199056199057,0.5783211783211784,0.5547547547547548,0.5458315458315458,0.5322751322751322,0.5268411268411268,0.5243815243815244,0.546918346918347,0.5056199056199057,0.5056199056199057,0.4869154869154869,0.525440784700044,0.6049764049764049
209,0.5161447161447161,0.5440583440583441,0.5808951808951809,0.562019162019162,0.5596167596167596,0.5333047333047333,0.5403975403975404,0.5450879450879451,0.49011869011869014,0.5161447161447161,0.5161447161447161,0.5161447161447161,0.5161447161447161,0.5161447161447161,0.5161447161447161,0.5161447161447161,0.5161447161447161,0.5161447161447161,0.4616330616330616,0.5842699842699842,0.5639067639067639,0.5542399542399542,0.5227227227227227,0.5459459459459459,0.5425139425139425,0.5161447161447161,0.5700843700843701,0.5887315887315887,0.564993564993565,0.5206063206063206,0.5321607321607321,0.49755469755469756,0.5481767481767482,0.5161447161447161,0.5161447161447161,0.47965107965107967,0.5322793693164063,0.5887315887315887
210,0.5087373087373087,0.6072930072930073,0.6219362219362219,0.6115258115258115,0.5961389961389961,0.5958529958529959,0.557071357071357,0.5516945516945517,0.4636064636064636,0.5087373087373087,0.5087373087373087,0.5087373087373087,0.5087373087373087,0.5087373087373087,0.5087373087373087,0.5087373087373087,0.5087373087373087,0.5087373087373087,0.608951808951809,0.6194194194194195,0.6124410124410125,0.590990990990991,0.5893321893321893,0.5864721864721865,0.553982553982554,0.5087373087373087,0.5812669812669813,0.6182754182754183,0.6104962104962105,0.4957528957528958,0.5019305019305019,0.525039325039325,0.5579293579293579,0.5087373087373087,0.5087373087373087,0.496954096954097,0.5407651037280667,0.6219362219362219
211,0.5116831116831116,0.5659659659659659,0.5452023452023452,0.5756327756327756,0.5756327756327756,0.5154583154583154,0.5370227370227371,0.5254683254683254,0.46386386386386386,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5116831116831116,0.5800943800943801,0.5373087373087373,0.5752323752323752,0.5707135707135708,0.5174031174031174,0.5295295295295295,0.4984698984698985,0.5116831116831116,0.5229515229515229,0.5438295438295438,0.5687687687687688,0.5198055198055198,0.5199199199199199,0.5065351065351066,0.506020306020306,0.5116831116831116,0.5116831116831116,0.48565708565708565,0.5234175974916715,0.5756327756327756
212,0.49543829543829543,0.6203060203060203,0.6441584441584441,0.6374660374660375,0.6260832260832261,0.6242528242528242,0.5598455598455598,0.5543543543543543,0.4798798798798799,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.49543829543829543,0.6237952237952238,0.641069641069641,0.6387244387244387,0.6236236236236237,0.6197340197340198,0.6163592163592163,0.5585299585299586,0.49543829543829543,0.5906191906191907,0.6420992420992421,0.6368940368940369,0.6034320034320034,0.5923351923351924,0.5627055627055627,0.562076362076362,0.49543829543829543,0.49543829543829543,0.5074503074503075,0.5511765733987957,0.6441584441584441
213,0.493979693979694,0.5968253968253968,0.6141570141570142,0.6096954096954097,0.5746889746889747,0.569026169026169,0.5742313742313743,0.5562133562133562,0.504046904046904,0.493979693979694,0.493979693979694,0.493979693979694,0.493979693979694,0.493979693979694,0.493979693979694,0.493979693979694,0.493979693979694,0.493979693979694,0.5653653653653654,0.5991705991705991,0.6103246103246103,0.5617617617617617,0.5594737594737594,0.5496353496353497,0.5567281567281567,0.493979693979694,0.6219362219362219,0.610953810953811,0.6115258115258115,0.5490633490633491,0.5507221507221507,0.5583297583297583,0.5701701701701701,0.493979693979694,0.493979693979694,0.5007865007865008,0.5407163777534149,0.6219362219362219
214,0.4915200915200915,0.615987415987416,0.6407550407550408,0.6394966394966395,0.627999427999428,0.624967824967825,0.5722293722293722,0.5694837694837694,0.4808808808808809,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.4915200915200915,0.6191906191906192,0.638981838981839,0.6402974402974403,0.6278278278278279,0.6216502216502217,0.617932217932218,0.5767481767481768,0.4915200915200915,0.5842413842413843,0.6410410410410411,0.638981838981839,0.6132990132990133,0.5988845988845989,0.5765193765193766,0.5594737594737594,0.4915200915200915,0.4915200915200915,0.4835120835120835,0.5512030549067587,0.6410410410410411
215,0.49266409266409267,0.6233662233662234,0.6431574431574432,0.638981838981839,0.610953810953811,0.6096954096954097,0.6093522093522094,0.5715429715429715,0.4876304876304876,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.49266409266409267,0.6113542113542113,0.6405834405834406,0.6383526383526383,0.6157014157014157,0.6131846131846131,0.5789217789217789,0.582010582010582,0.49266409266409267,0.6245102245102245,0.6429858429858429,0.6407550407550408,0.6062062062062062,0.593050193050193,0.5828685828685829,0.5488345488345489,0.49266409266409267,0.49266409266409267,0.4860860860860861,0.553550375772598,0.6431574431574432
216,0.5021307021307021,0.49257829257829255,0.5988559988559988,0.5552123552123552,0.5581867581867582,0.530959530959531,0.543028743028743,0.545030745030745,0.48577148577148577,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.5140283140283141,0.5984555984555985,0.554011154011154,0.5528671528671528,0.5306163306163306,0.5394251394251395,0.542056342056342,0.5021307021307021,0.5415987415987416,0.6013728013728014,0.552009152009152,0.5033319033319034,0.5108823108823108,0.5318747318747319,0.552009152009152,0.5021307021307021,0.5021307021307021,0.4896610896610897,0.5232693010470788,0.6013728013728014
217,0.49683969683969686,0.628971828971829,0.6464750464750465,0.6336050336050336,0.6005434005434005,0.6005434005434005,0.5989417989417989,0.5552981552981553,0.5015873015873016,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.49683969683969686,0.6173602173602174,0.6455598455598456,0.6328042328042328,0.6038038038038038,0.6010582010582011,0.5511225511225512,0.5395681395681395,0.49683969683969686,0.6302302302302303,0.6463034463034463,0.6378378378378379,0.5862433862433862,0.5760617760617761,0.5638781638781639,0.5647933647933648,0.49683969683969686,0.49683969683969686,0.4918060918060918,0.5530885382737235,0.6464750464750465
218,0.4984126984126984,0.5354211354211355,0.5927355927355927,0.5927927927927928,0.5944515944515945,0.5543543543543543,0.5292435292435292,0.527927927927928,0.4739310739310739,0.4984126984126984,0.4984126984126984,0.4984126984126984,0.4984126984126984,0.4984126984126984,0.4984126984126984,0.4984126984126984,0.4984126984126984,0.4984126984126984,0.5605891605891606,0.5889603889603889,0.5919347919347919,0.5906191906191907,0.5671099671099671,0.5536107536107536,0.5250679250679251,0.4984126984126984,0.49744029744029744,0.5919347919347919,0.58998998998999,0.5563563563563564,0.555040755040755,0.5211783211783212,0.5370227370227371,0.4984126984126984,0.4984126984126984,0.488002288002288,0.527065690028653,0.5944515944515945
219,0.49878449878449876,0.5912769912769913,0.6054054054054054,0.6000286000286,0.5733161733161733,0.5654797654797655,0.5721149721149721,0.5544401544401545,0.4854568854568855,0.49878449878449876,0.49878449878449876,0.49878449878449876,0.49878449878449876,0.49878449878449876,0.49878449878449876,0.49878449878449876,0.49878449878449876,0.49878449878449876,0.5604461604461605,0.5905905905905906,0.6008866008866008,0.5632489632489632,0.5575289575289575,0.5476333476333476,0.5523809523809524,0.49878449878449876,0.616044616044616,0.6022022022022022,0.6024882024882025,0.5307593307593308,0.5451737451737452,0.5527813527813528,0.5662805662805663,0.49878449878449876,0.49878449878449876,0.48133848133848134,0.5388393684689982,0.616044616044616
220,0.4944086944086944,0.6268840268840269,0.6458744458744459,0.6383812383812384,0.6090948090948091,0.6081224081224081,0.6073788073788073,0.566023166023166,0.477992277992278,0.4944086944086944,0.4944086944086944,0.4944086944086944,0.4944086944086944,0.4944086944086944,0.4944086944086944,0.4944086944086944,0.4944086944086944,0.4944086944086944,0.6151580151580152,0.6435864435864436,0.6375804375804376,0.613956813956814,0.6113828113828114,0.573973973973974,0.5772915772915773,0.4944086944086944,0.6278564278564278,0.6455884455884456,0.6406692406692407,0.6027456027456027,0.5896467896467896,0.5786643786643787,0.5486915486915487,0.4944086944086944,0.4944086944086944,0.49515229515229514,0.5535747387599239,0.6458744458744459
