,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
277,0.37400101407634545,0.5929932153463554,0.5969046526788517,0.577395755366154,0.6276649684911992,0.6284375980877418,0.6282444406886061,0.6277132578409832,0.6146751333993288,0.6154960523456552,0.381389284593283,0.37742955791100274,0.3758842987179178,0.3758842987179178,0.37400101407634545,0.37400101407634545,0.37400101407634545,0.37400101407634545,0.5965666272303644,0.5995122775671825,0.5997537243161021,0.6213873530192916,0.6077214670304464,0.6258782625491948,0.6218702465171306,0.37400101407634545,0.576381679020692,0.596711495279716,0.5975807035758264,0.6272303643431442,0.627761547190767,0.627761547190767,0.626747470845305,0.5986430692710722,0.5584180409010793,0.5410821643286573,0.5317623198203636,0.5249052321510491,0.5461042567061835,0.5421445300239033,0.5379433565927034,0.5245189173527779,0.5438829466161238,0.5365912547987541,0.539198879687085,0.5419513726247676,0.539730062534708,0.543303474418717,0.5387642755390298,0.5473597798005649,0.5431103170195813,0.5397783518844919,0.5357703358524277,0.5359634932515633,0.5540237100707439,0.54581452060748,0.5268850954921892,0.5338870512108554,0.5334041577130164,0.5349494169061013,0.5348045488567497,0.5400680879831953,0.5478426732984041,0.5337421831615037,0.5433517637685008,0.5488084602940821,0.5277060144385156,0.5364946760991863,0.549387932491489,0.5387642755390298,0.5291546949320327,0.538715986189246,0.5426757128715262,0.5435932105174204,0.5405026921312505,0.5327281068160418,0.539681773184924,0.5460076780066156,0.5476978052490523,0.5373155950455127,0.5380399352922713,0.5363980973996185,0.5477943839486201,0.5444141294637468,0.5421155564140328,0.6284375980877418
278,0.3906849844266847,0.6119467851365381,0.6162445372673057,0.6231016249366202,0.5996330009416423,0.620687157447425,0.6204940000482894,0.6204457106985054,0.6219909698915904,0.6235845184344593,0.39865272714102906,0.3935340560639351,0.3925199797184731,0.3925199797184731,0.3906849844266847,0.3906849844266847,0.3906849844266847,0.3906849844266847,0.6154719076707632,0.621170050945264,0.6231016249366202,0.6103049472438854,0.6233913610353237,0.6172103242629838,0.6162445372673057,0.3906849844266847,0.5935485428688703,0.6157133544196828,0.5837458048627375,0.6194316343530434,0.6212666296448318,0.6212666296448318,0.6052828548663592,0.6200111065504503,0.6183209793080137,0.5398507859091677,0.5367119781732139,0.532607383441582,0.5339111958857474,0.5377260545186759,0.5311104135982809,0.5146437453219692,0.5222251732380423,0.5312552816476326,0.5402853900572229,0.5339594852355313,0.5293719970060603,0.5359393485766715,0.537146582321269,0.5276335804138397,0.5363256633749427,0.5378709225680276,0.5314001496969843,0.5353598763792645,0.5442451167395032,0.5413960451022527,0.5440519593403674,0.5280681845618949,0.5395610498104643,0.5340560639350991,0.5333800130381244,0.5339594852355313,0.5430861723446894,0.5341526426346669,0.5391264456624092,0.5253639809739962,0.5362773740251587,0.5317864644952556,0.5264263466692422,0.5348769828814255,0.5239153004804791,0.5281647632614627,0.5261848999203226,0.5422169640485791,0.5350701402805611,0.5296134437549799,0.5275852910640558,0.5242533259289663,0.5332351449887728,0.5323176473428786,0.5383055267160828,0.5491706304174614,0.5300963372528189,0.5246879300770215,0.5515699212538675,0.6235845184344593
279,0.3913368906487674,0.5363980973996185,0.5831904773402227,0.584542579134172,0.584542579134172,0.5848806045826593,0.590144143709105,0.5900475650095371,0.5574039645556172,0.5965183378805804,0.4004635777579255,0.39428254098558563,0.39259241374314896,0.39259241374314896,0.3913368906487674,0.3913368906487674,0.3913368906487674,0.3913368906487674,0.5336938938117198,0.5823695583938963,0.5839631069367651,0.584011396286549,0.5843494217350363,0.5863292850761764,0.5673515706111018,0.3913368906487674,0.5438829466161238,0.5838182388874134,0.5838182388874134,0.5746915517782553,0.5745949730786875,0.5745949730786875,0.5761885216215563,0.5811140352995147,0.5543134461694473,0.5258227297969433,0.5466354395538064,0.5429654489702296,0.5303136393268465,0.5324866600671222,0.5356737571528599,0.5296375884298717,0.5370741482965932,0.5246154960523457,0.5335007364125842,0.5357220465026439,0.5309414008740372,0.5253881256488881,0.524953521500833,0.5312311369727407,0.5289132481831132,0.5298790351787913,0.5360117826013473,0.5366878334983219,0.5339836299104233,0.5252432575995364,0.5364463867494024,0.5259193084965111,0.5307965328246855,0.5345631021078301,0.533597315112152,0.5332110003138808,0.5400680879831953,0.5301687712774947,0.5313760050220924,0.5265953593934858,0.533066132264529,0.5345148127580462,0.5363015187000507,0.528526933384842,0.5348528382065335,0.5349494169061013,0.5359152039017795,0.5321969239684188,0.5425791341719584,0.5346596808073979,0.537170726996161,0.5404061134316827,0.5405026921312505,0.5268850954921892,0.5344665234082623,0.5346596808073979,0.5342733660091267,0.5390057222879494,0.5229915942038984,0.5965183378805804
280,0.3707656276408238,0.5061206750851099,0.6070937054832557,0.6182002559335539,0.6224014293647536,0.620711302122317,0.6240432672574063,0.6244295820556777,0.6184899920322573,0.6179588091846343,0.37969915735084625,0.37458048627375234,0.37202115073520536,0.37202115073520536,0.3707656276408238,0.3707656276408238,0.3707656276408238,0.3707656276408238,0.5055894922374871,0.6049206847429799,0.6191660429292319,0.6239949779076225,0.6244295820556777,0.6236086631093513,0.6064659439360649,0.3707656276408238,0.5012917401067195,0.6056933143395224,0.5500639833884636,0.5805828524518918,0.6182002559335539,0.6182002559335539,0.6202766979742618,0.6071419948330395,0.6136127677040829,0.539681773184924,0.5430620276697974,0.53258323876669,0.5418065045754159,0.5312311369727407,0.5428205809208779,0.5400197986334114,0.5364946760991863,0.5374121737450805,0.5431103170195813,0.5411787430282251,0.5421928193736871,0.5372673056957288,0.5361083613009151,0.538715986189246,0.538715986189246,0.5434000531182848,0.5344665234082623,0.5315208730714441,0.5505468768863028,0.526015887196079,0.5430620276697974,0.5358669145519955,0.5389091435883816,0.531037979573605,0.5266436487432696,0.5462008354057513,0.5200280078228746,0.5445107081633146,0.5406475601806021,0.5430137383200135,0.5401646666827631,0.5415650578264963,0.5459110993070478,0.5302170606272787,0.5420962406741193,0.5388608542385976,0.5405509814810343,0.5367361228481059,0.5287200907839776,0.539681773184924,0.5392954583866528,0.5352874423545887,0.5413236110775769,0.5392954583866528,0.5316657411207958,0.5434966318178526,0.5434000531182848,0.542772291571094,0.5344458279726407,0.6244295820556777
281,0.3699447086944974,0.5051548880894319,0.6064659439360649,0.6227394548132409,0.626795760195089,0.621194195620156,0.6270854962937924,0.627809836540551,0.6191660429292319,0.6202766979742618,0.3789748171040877,0.3734215418789386,0.37134509983823066,0.37134509983823066,0.3699447086944974,0.3699447086944974,0.3699447086944974,0.3699447086944974,0.5050100200400801,0.6062727865369293,0.6241881353067581,0.6271337856435764,0.6269406282444406,0.6269889175942246,0.6045343699447087,0.3699447086944974,0.49795977497163,0.6049206847429799,0.5550860757659898,0.5859429702779052,0.6231740589612961,0.6231740589612961,0.6249124755535167,0.6078180457300143,0.6160272351932782,0.5394886157857884,0.5425791341719584,0.5425791341719584,0.545283337759857,0.5465388608542386,0.5377984885433518,0.5411787430282251,0.5478909626481879,0.5388608542385976,0.5439312359659078,0.543786367916556,0.5462974141053191,0.5392471690368689,0.5370741482965932,0.5402612453823309,0.539198879687085,0.5385228287901104,0.5416616365260641,0.5431586063693652,0.5469251756525099,0.549387932491489,0.5466354395538064,0.5369292802472415,0.5480841200473235,0.5414201897771447,0.5296858777796557,0.5392954583866528,0.5270299635415409,0.53258323876669,0.5337904725112876,0.5426274235217423,0.5389574329381654,0.5401163773329792,0.5414684791269285,0.5507400342854384,0.5381365139918391,0.5404061134316827,0.5329695535649612,0.5364463867494024,0.5300239032281431,0.5354805997537243,0.5384262500905426,0.5418547939251998,0.5419996619745515,0.5499674046888958,0.5314242943718763,0.542772291571094,0.5352391530048047,0.5389091435883816,0.5357579185910546,0.627809836540551
282,0.3694859598715503,0.6014679962334307,0.6062969312118213,0.6098220537460463,0.6339667286379989,0.6353671197817321,0.6350290943332448,0.6352705410821643,0.5811381799744066,0.6073110075572833,0.6179346645097423,0.3722384528092329,0.37156240191225826,0.37156240191225826,0.3694859598715503,0.3694859598715503,0.3694859598715503,0.3694859598715503,0.6052345655165753,0.609484028297559,0.6105463939928049,0.6266750368206292,0.609435738947775,0.6325180481444818,0.6241639906318661,0.3694859598715503,0.5813796267233262,0.6058623270637661,0.598232609797909,0.6345944901851897,0.6352222517323804,0.6352222517323804,0.6318419972475071,0.6090494241495038,0.5612429678634377,0.5339594852355313,0.5319313325446073,0.5356496124779679,0.5479151073230799,0.5398024965593838,0.5342009319844508,0.525991742521187,0.5481082647222155,0.5363739527247265,0.5429413042953377,0.5413477557524687,0.54482458893691,0.5445831421879904,0.5368085568727817,0.5336697491368279,0.5359393485766715,0.5461766907308593,0.5526474636019026,0.5361807953255909,0.5441968273897192,0.549412077166381,0.5272955549653524,0.5353598763792645,0.5448728782866938,0.5401405220078712,0.5409131516044137,0.5418789386000917,0.5362773740251587,0.5456937972330203,0.5429413042953377,0.5351667189801289,0.544293406089287,0.5443899847888548,0.5320279112441751,0.5401888113576551,0.5445348528382066,0.5472390564261053,0.5339111958857474,0.5497018132650844,0.5543375908443393,0.5355530337784001,0.5439070912910158,0.5502812854624912,0.5389332882632736,0.5408165729048459,0.545307482434749,0.550909047009682,0.5369534249221334,0.5455006398338846,0.5516168309079432,0.6353671197817321
283,0.4106526305623295,0.5590940917980539,0.6244778714054615,0.6275201004418476,0.6275201004418476,0.6275201004418476,0.6283893087379578,0.6283893087379578,0.6253953690513557,0.6280512832894705,0.4192481348238646,0.4141294637467707,0.41210131105584663,0.41210131105584663,0.4106526305623295,0.4106526305623295,0.4106526305623295,0.4106526305623295,0.556051862761668,0.6238983992080547,0.6268923388946568,0.6266991814955212,0.6280995726392544,0.6283893087379578,0.6252022116522201,0.4106526305623295,0.5746432624284714,0.6284375980877418,0.6284375980877418,0.5758987855228529,0.6076731776806625,0.6055001569403868,0.6055001569403868,0.6256368158002753,0.5281406185865707,0.5296858777796557,0.5314242943718763,0.5170823574860565,0.5392471690368689,0.5222976072627182,0.5345148127580462,0.5318588985199314,0.5365912547987541,0.5250983895501847,0.5211869522176884,0.5296375884298717,0.5224907646618538,0.5200280078228746,0.5369292802472415,0.5271748315908926,0.5290581162324649,0.5268850954921892,0.5222493179129343,0.5325349494169062,0.5248569428012652,0.5284786440350581,0.5220078711640148,0.5399232199338436,0.5263056232947824,0.5306999541251177,0.5216215563657436,0.5220561605137987,0.5146196006470772,0.5231668155588285,0.5292512736316005,0.526498780693918,0.5243740493034261,0.5333075790134486,0.5230219475094768,0.5345631021078301,0.5210420841683366,0.5244223386532101,0.5275611463891638,0.5312311369727407,0.5240360238549387,0.5283820653354903,0.5336456044619359,0.5248569428012652,0.5218147137648792,0.5240360238549387,0.5294444310307361,0.5314725837216602,0.5247120747519135,0.5262573339449984,0.5540844166819008,0.6284375980877418
284,0.36902721104860325,0.5044305478426733,0.6120675085109979,0.6240915566071903,0.6281478619890383,0.6229809015621605,0.6295482531327715,0.6299345679310429,0.6242847140063259,0.6247676075041649,0.3780090301084096,0.37269720163218,0.3707173382910399,0.3707173382910399,0.36902721104860325,0.36902721104860325,0.36902721104860325,0.36902721104860325,0.5038027862954826,0.6098944877707222,0.6256368158002753,0.6289204915855808,0.6295482531327715,0.6292102276842843,0.6093633049230992,0.36902721104860325,0.49655938382789677,0.6108602747664003,0.5574039645556172,0.5836733708380617,0.6241398459569741,0.6241398459569741,0.625781683849627,0.6126952700581887,0.6214839317188594,0.5409372962793056,0.533597315112152,0.5462008354057513,0.543255185068933,0.5507400342854384,0.5363498080498346,0.5447038655624502,0.5484704348455948,0.5413719004273607,0.5425791341719584,0.538233092691407,0.5456696525581283,0.5472632011009971,0.5370741482965932,0.5436414998672043,0.5444624188135306,0.5437380785667721,0.5459110993070478,0.5426274235217423,0.5318588985199314,0.550402008836951,0.5474563585001327,0.539730062534708,0.5455247845087766,0.5347562595069657,0.5440761040152594,0.5450901803607214,0.5283337759857063,0.546345703455103,0.5423376874230389,0.5355288891035083,0.544800444262018,0.5393920370862206,0.5429654489702296,0.5347079701571819,0.5395851944853562,0.54383465726634,0.5406958495303861,0.5464905715044547,0.544752154912234,0.5380399352922713,0.5486635922447304,0.5437380785667721,0.5431103170195813,0.550402008836951,0.546345703455103,0.543255185068933,0.5467320182533743,0.5395369051355724,0.537133475212042,0.6299345679310429
285,0.4094695414926238,0.5646232223483111,0.6307796315522611,0.6342081753869184,0.6342081753869184,0.6344496221358379,0.6357051452302195,0.6357051452302195,0.6339667286379989,0.6347876475843253,0.41941714754810827,0.41367071492382357,0.4109665113359249,0.4109665113359249,0.4094695414926238,0.4094695414926238,0.4094695414926238,0.4094695414926238,0.5614844146123572,0.6287514788613371,0.6331458096916726,0.633387256440592,0.6348359369341092,0.6352222517323804,0.6337252818890794,0.4094695414926238,0.581959098920733,0.6357051452302195,0.6357051452302195,0.616099669217954,0.6158099331192506,0.6047033826689524,0.6047033826689524,0.6316971291981553,0.6217495231426708,0.5296617331047637,0.5134365115773716,0.5411063090035493,0.5357461911775357,0.5345872467827221,0.5344906680831543,0.531062124248497,0.5294685757056281,0.5431344616944733,0.5190380761523046,0.5280681845618949,0.5317864644952556,0.531062124248497,0.5365671101238622,0.5276335804138397,0.526474636019026,0.5150783494700244,0.5224666199869619,0.527488712364488,0.528019895212111,0.5216457010406355,0.5270541082164328,0.5395610498104643,0.5273921336649202,0.5281164739116788,0.5229978028345849,0.5206316246951734,0.5339111958857474,0.5195692589999276,0.5233841176328561,0.5201487311973344,0.5249776661757249,0.5178791317574909,0.5294202863558443,0.5215974116908516,0.5294685757056281,0.5341526426346669,0.5291788396069247,0.525943453171403,0.522901224135017,0.5239635898302629,0.5242533259289663,0.5239153004804791,0.5182171572059783,0.5340560639350991,0.5221285945384745,0.5271506869160006,0.5355047444286163,0.5260883212207548,0.5616844704900334,0.6357051452302195
286,0.3696066832460101,0.5063621218340295,0.6078180457300143,0.6214356423690754,0.6266508921457372,0.6210493275708042,0.6280995726392544,0.6290653596349325,0.6189245961803125,0.621194195620156,0.3784436342564647,0.3728420696815317,0.37091049569017553,0.37091049569017553,0.3696066832460101,0.3696066832460101,0.3696066832460101,0.3696066832460101,0.5054929135379193,0.6062244971871453,0.6234637950599995,0.6278581258903349,0.6274718110920636,0.6280029939396866,0.6062244971871453,0.3696066832460101,0.49907043001665985,0.6067556800347683,0.554506603568583,0.5826110051428157,0.6233672163604317,0.6233672163604317,0.6251539223024362,0.6085423859767728,0.6171861795880919,0.538233092691407,0.5421445300239033,0.5458628099572639,0.5395369051355724,0.5411787430282251,0.538667696839462,0.5405509814810343,0.5372673056957288,0.5376053311442162,0.5381365139918391,0.5400197986334114,0.5447038655624502,0.5402612453823309,0.5429171596204457,0.5434483424680686,0.5459593886568317,0.5393437477364367,0.5460076780066156,0.5299273245285753,0.5324866600671222,0.5507883236352222,0.5417099258758481,0.5527198976265785,0.5472149117512133,0.5450901803607214,0.5319071878697154,0.5359152039017795,0.5270299635415409,0.5396334838351402,0.5411787430282251,0.5408407175797378,0.5412753217277929,0.5410338749788735,0.546345703455103,0.5348045488567497,0.5347562595069657,0.5414684791269285,0.549919115339112,0.5377984885433518,0.5469734650022937,0.5411787430282251,0.5478909626481879,0.5349494169061013,0.5363498080498346,0.5495810898906246,0.5297341671294395,0.5421928193736871,0.5468285969529421,0.5397783518844919,0.5359041663361145,0.6290653596349325
287,0.38636308762102517,0.610473959968129,0.6149648694980322,0.6237535311587029,0.6337011372141874,0.6346186348600816,0.6346186348600816,0.6345703455102977,0.6240432672574063,0.6244778714054615,0.39268899244271677,0.3877151894149745,0.3876669000651906,0.3876669000651906,0.38636308762102517,0.38636308762102517,0.38636308762102517,0.38636308762102517,0.6138542144530024,0.6199869618755584,0.6225945867638892,0.6316246951734795,0.6249607649033005,0.632397324770022,0.6288722022357969,0.38636308762102517,0.5914479561532704,0.614578554699761,0.6338460052635392,0.6335562691648357,0.6338460052635392,0.6338460052635392,0.6243812927058937,0.6192626216287997,0.5460076780066156,0.5296375884298717,0.5430620276697974,0.5174203829345437,0.5330178429147452,0.5266436487432696,0.5398266412342758,0.5427240022213101,0.5336456044619359,0.5275611463891638,0.5367361228481059,0.5373638843952966,0.5308448221744694,0.5368327015476737,0.5312794263225246,0.5278991718376512,0.5354805997537243,0.5336938938117198,0.5340319192602072,0.5322935026679866,0.5426757128715262,0.5334524470628003,0.5387642755390298,0.526933384841973,0.5327763961658256,0.5291546949320327,0.5375087524446484,0.5368809908974576,0.5386194074896782,0.5332592896636646,0.5358186252022117,0.5339836299104233,0.5406958495303861,0.5295410097303039,0.5321969239684188,0.5340802086099911,0.5439312359659078,0.5338387618610715,0.5420479513243354,0.5337904725112876,0.5460076780066156,0.5425791341719584,0.537653620494,0.5445107081633146,0.5401163773329792,0.5395851944853562,0.5375570417944322,0.5447038655624502,0.5441726827148272,0.528526933384842,0.5546914827934698,0.6346186348600816
288,0.3893087379578434,0.6172344689378757,0.6212907743197238,0.6259265518989787,0.6272303643431442,0.6281478619890383,0.6285824661370935,0.6291136489847164,0.6249124755535167,0.627278653692928,0.397131612622836,0.39191636284617426,0.39143346934833523,0.39143346934833523,0.3893087379578434,0.3893087379578434,0.3893087379578434,0.3893087379578434,0.6204698553733974,0.6252022116522201,0.6258782625491948,0.6128884274573243,0.6264577347466016,0.6040997657966536,0.6179588091846343,0.3893087379578434,0.5983533331723688,0.6208561701716686,0.5941038703913851,0.6282444406886061,0.6299345679310429,0.6299345679310429,0.622159982615834,0.6243330033561099,0.6191177535794481,0.5377501991935678,0.5404544027814665,0.5212835309172562,0.5395851944853562,0.5280440398870029,0.5307482434749016,0.5477943839486201,0.5395851944853562,0.5257744404471594,0.5307482434749016,0.5364946760991863,0.541758215225632,0.5394886157857884,0.5351425743052369,0.5273196996402444,0.531037979573605,0.5358669145519955,0.5298790351787913,0.5360117826013473,0.5405509814810343,0.5323417920177704,0.5383779607407586,0.5302653499770625,0.5262090445952146,0.5318106091701476,0.5301204819277109,0.534128497959775,0.5266919380930536,0.533114421614313,0.5329212642151774,0.5294444310307361,0.5432068957191492,0.538184803341623,0.5529130550257141,0.5363498080498346,0.5400680879831953,0.5425308448221745,0.5399715092836275,0.5408407175797378,0.5352874423545887,0.544848733611802,0.5380882246420552,0.5445589975130984,0.5415167684767125,0.5338387618610715,0.5411304536784413,0.5227805007605573,0.5291064055822489,0.5397783518844919,0.5553564961247797,0.6299345679310429
289,0.3698964193447135,0.4934205760919429,0.6073351522321752,0.6266508921457372,0.628823912886013,0.6212424849699398,0.6271820749933602,0.6280029939396866,0.6224014293647536,0.6190694642296641,0.379312842552575,0.3736146992780742,0.37144167853779847,0.37144167853779847,0.3698964193447135,0.3698964193447135,0.3698964193447135,0.3698964193447135,0.49371031219064637,0.6068039693845523,0.6266508921457372,0.6287756235362291,0.6270372069440086,0.6263611560470338,0.6239949779076225,0.3698964193447135,0.5048168626409445,0.6040997657966536,0.5607359296907067,0.5836250814882777,0.6259265518989787,0.6259265518989787,0.6276649684911992,0.608445807277205,0.6152063162469518,0.5426757128715262,0.5474080691503489,0.5306033754255499,0.5352391530048047,0.533597315112152,0.5363015187000507,0.544848733611802,0.5372673056957288,0.5422411087234711,0.5448970229615858,0.539198879687085,0.5339353405606394,0.5392954583866528,0.5403578240818987,0.5404544027814665,0.5441726827148272,0.5474080691503489,0.5465388608542386,0.5337421831615037,0.5512229277832774,0.5515126638819808,0.5322935026679866,0.5307482434749016,0.5472149117512133,0.5432068957191492,0.5478426732984041,0.5460559673563995,0.550402008836951,0.5419513726247676,0.5410821643286573,0.5440278146654756,0.5429654489702296,0.5403578240818987,0.5462008354057513,0.5364946760991863,0.5351908636550209,0.5411304536784413,0.5330178429147452,0.5354323104039405,0.531037979573605,0.5399232199338436,0.539198879687085,0.5432068957191492,0.5369292802472415,0.5478426732984041,0.5349494169061013,0.5439312359659078,0.5413236110775769,0.5431586063693652,0.5365457248403865,0.628823912886013
290,0.3704758915421204,0.5077142236279788,0.602313059854649,0.6172827582876597,0.6214356423690754,0.6172827582876597,0.6240432672574063,0.6244778714054615,0.618634860081609,0.6150131588478162,0.38008547214911753,0.37400101407634545,0.3715865465871502,0.3715865465871502,0.3704758915421204,0.3704758915421204,0.3704758915421204,0.3704758915421204,0.5072796194799237,0.5209937948185528,0.6183934133326895,0.6221116932660502,0.622208271965618,0.6239466885578385,0.6024096385542169,0.3704758915421204,0.5029818673491562,0.6007195113117801,0.549919115339112,0.5843011323852524,0.6169930221889562,0.6169930221889562,0.6192143322790159,0.6032305575005432,0.6105705386676968,0.5419996619745515,0.5454282058092088,0.5312794263225246,0.5460559673563995,0.5394403264360046,0.5462008354057513,0.543255185068933,0.537701909843784,0.5405509814810343,0.5396334838351402,0.5410821643286573,0.5322452133182026,0.5381365139918391,0.5388125648888138,0.538667696839462,0.544317550764179,0.5377501991935678,0.5408407175797378,0.5455730738585605,0.5434000531182848,0.5412270323780091,0.5439312359659078,0.5349011275563175,0.5473114904507811,0.5440278146654756,0.5411787430282251,0.5472149117512133,0.5544583142187991,0.5414684791269285,0.5397783518844919,0.5409372962793056,0.5402612453823309,0.5389091435883816,0.5477460945988363,0.5358669145519955,0.545283337759857,0.5419996619745515,0.5491464857425695,0.5465871502040225,0.5272231209406766,0.5389091435883816,0.5349011275563175,0.5385228287901104,0.5401163773329792,0.5349977062558853,0.5312794263225246,0.5450418910109376,0.5477460945988363,0.5421445300239033,0.5311593927959188,0.6244778714054615
291,0.38831880628727333,0.6031581234758674,0.6070212714585798,0.6111741555399957,0.6219909698915904,0.6230050462370524,0.6230533355868363,0.623198203636188,0.5649129584470145,0.6108844194412922,0.39406523891155804,0.3903952483279813,0.39020209092884567,0.39020209092884567,0.38831880628727333,0.38831880628727333,0.38831880628727333,0.38831880628727333,0.6062003525122535,0.6103532365936692,0.6112707342395635,0.6098703430958302,0.6108844194412922,0.6187072941062849,0.6042687785208972,0.38831880628727333,0.586546587150204,0.6067315353598763,0.5920998623753532,0.6223772846898616,0.6233913610353237,0.6233913610353237,0.6046550933191684,0.6092425815486394,0.5532752251490933,0.5388367095637058,0.5396093391602482,0.5497018132650844,0.5389332882632736,0.5282130526112466,0.5353115870294807,0.5387884202139218,0.532607383441582,0.5296134437549799,0.5412028877031171,0.5410097303039815,0.5421203853490113,0.527488712364488,0.5363739527247265,0.546321558780211,0.5357461911775357,0.5333800130381244,0.5266195040683778,0.5363256633749427,0.5384021054156506,0.5325108047420142,0.5416374918511723,0.5307723881497936,0.5362773740251587,0.5395127604606804,0.5323176473428786,0.5352632976796967,0.5271989762657846,0.5360842166260231,0.5282613419610305,0.531062124248497,0.5201487311973344,0.5299997585532511,0.5256537170726996,0.5336697491368279,0.5256054277229157,0.5239635898302629,0.5368568462225656,0.5192312335514402,0.5373880290701886,0.5329454088900692,0.5281647632614627,0.5350701402805611,0.533090276939421,0.5338629065359635,0.543810512591448,0.5329936982398532,0.5332351449887728,0.5425067001472825,0.5450412011630834,0.6233913610353237
292,0.41321196610087646,0.5646956563729869,0.62829273003839,0.6316729845232634,0.6316729845232634,0.631866141922399,0.6324456141198059,0.6324456141198059,0.6300311466306107,0.6317212738730473,0.4227249680083058,0.41688195668445327,0.4145157785450419,0.4145157785450419,0.41321196610087646,0.41321196610087646,0.41321196610087646,0.41321196610087646,0.5609773764396262,0.6269406282444406,0.6311418016756405,0.6305623294782335,0.6322041673708864,0.6322041673708864,0.6297414105319072,0.41321196610087646,0.5798102228553492,0.6321558780211024,0.6321558780211024,0.5719873481903566,0.6045826592944926,0.6044377912451409,0.6044377912451409,0.6293550957336359,0.620180119274694,0.5282371972861385,0.5369775695970254,0.5181447231813023,0.5180481444817345,0.5245672067025617,0.5327281068160418,0.531569162421228,0.5350459956056691,0.5452350484100732,0.5243257599536423,0.5216215563657436,0.5209455054687688,0.5293961416809523,0.5122051331578821,0.5248569428012652,0.5197382717241712,0.5256295723978076,0.5256295723978076,0.5225873433614217,0.5296858777796557,0.5216215563657436,0.5301687712774947,0.5200280078228746,0.5229253688099089,0.5291064055822489,0.5298307458290075,0.5171789361856243,0.5131226308037762,0.5313760050220924,0.5259193084965111,0.5154888089431876,0.5252432575995364,0.5159717024410266,0.5277060144385156,0.54074413888017,0.5276094357389478,0.533114421614313,0.5257744404471594,0.5288166694835454,0.5187724847284931,0.5259193084965111,0.5237945771060193,0.5244223386532101,0.5238428664558031,0.5214766883163918,0.5266919380930536,0.5236979984064515,0.533597315112152,0.5295892990800879,0.559589402557266,0.6324456141198059
